,Title,Rating,Number of User Reviews,Year,Duration,Genres
612,The Fault in Our Stars,7.4,511.0,2014,2 h 6 m,"['Drama', 'Romance']"
613,Welcome to Me,6.5,50.0,2015,1 h 27 m,"['Comedy', 'Drama']"
614,Inferno,6.2,15.0,1980,1 h 46 m,['Horror']
615,Knightriders,tbd,,1981,2 h 26 m,"['Action', 'Drama']"
616,The Last Family,6.8,4.0,2017,2017,"['Biography', 'Drama']"
617,Europa,7.7,10.0,1992,1 h 52 m,"['Crime', 'Drama', 'Thriller']"
618,21 Jump Street,7.5,902.0,2012,1 h 49 m,"['Action', 'Comedy', 'Crime']"
619,Greener Grass,5.7,10.0,2019,1 h 35 m,['Comedy']
620,Vodka Lemon,7.0,5.0,2004,2004,"['Comedy', 'Drama']"
621,Redbelt,6.4,19.0,2008,1 h 39 m,"['Drama', 'Sport']"
622,A Gay Girl in Damascus: The Amina Profile,5.0,4.0,2015,1 h 24 m,['Documentary']
623,The Cocoanuts,tbd,,1929,1 h 36 m,"['Comedy', 'Musical', 'Romance']"
624,Hard Times,7.3,7.0,1975,1 h 33 m,"['Crime', 'Drama', 'Sport']"
625,Selah and The Spades,4.0,11.0,2020,1 h 37 m,['Drama']
626,Blood Relatives,6.0,4.0,2022,2022,"['Comedy', 'Horror']"
627,The Same Storm,tbd,,2022,2022,['Drama']
628,Fair Game,6.6,93.0,2010,1 h 48 m,"['Biography', 'Drama', 'Thriller']"
629,"Good Morning, Night",tbd,,2005,2005,['Drama']
630,The Greatest Night in Pop,6.8,26.0,2024,1 h 36 m,"['Documentary', 'Music']"
631,World's Greatest Dad,7.5,50.0,2009,1 h 39 m,"['Comedy', 'Drama']"
632,Around the World in 80 Days,7.3,7.0,1956,2 h 47 m,"['Adventure', 'Comedy', 'Family', 'Romance']"
633,The Old Oak,6.1,10.0,2024,2024,['Drama']
634,Guncrazy,6.5,4.0,1992,1 h 37 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
635,The Mortuary Collection,6.5,20.0,2020,1 h 48 m,"['Fantasy', 'Horror']"
636,Dreaming Walls: Inside the Chelsea Hotel,tbd,,2022,2022,['Documentary']
637,The Deepest Breath,7.4,8.0,2023,1 h 48 m,"['Documentary', 'Adventure', 'Sport']"
638,Here Before,6.1,8.0,2022,1 h 23 m,"['Drama', 'Mystery', 'Thriller']"
639,Circle of Friends,6.0,6.0,1995,1 h 43 m,"['Drama', 'Romance']"
640,Teen Titans Go! To the Movies,6.4,163.0,2018,1 h 24 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Sci-Fi']"
641,Romantics Anonymous,7.5,11.0,2011,1 h 20 m,"['Comedy', 'Romance']"
642,The Wasp,tbd,,2024,1 h 36 m,['Thriller']
643,A Taxi Driver,7.5,44.0,2017,2 h 17 m,"['Action', 'Drama', 'History']"
644,The Drop,7.5,247.0,2014,1 h 46 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
645,The Company Men,6.6,91.0,2011,1 h 49 m,['Drama']
646,Chicago 10,3.3,4.0,2008,1 h 50 m,"['Documentary', 'Animation', 'History', 'War']"
647,Divided We Fall,tbd,,2001,1 h 57 m,"['Comedy', 'Drama', 'War']"
648,Kill Bill: Vol. 1,8.3,1007.0,2003,1 h 51 m,"['Action', 'Crime', 'Thriller']"
649,Goyangileul butaghae,tbd,,2002,2002,['Drama']
650,Wilbur Wants to Kill Himself,7.0,4.0,2004,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
651,The Wild Thornberrys Movie,6.7,23.0,2002,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
652,Death of a Gunfighter,tbd,,1969,1 h 34 m,"['Drama', 'Western']"
653,Salvador,7.1,9.0,1986,2 h 2 m,"['Drama', 'History', 'Thriller', 'War']"
654,One Life,6.9,39.0,2024,1 h 50 m,"['Biography', 'Drama', 'History']"
655,3 Backyards,6.6,8.0,2011,1 h 28 m,['Drama']
656,The Monster,5.8,39.0,2016,1 h 31 m,"['Drama', 'Fantasy', 'Horror']"
657,Scott Pilgrim vs. the World,8.2,1317.0,2010,1 h 52 m,"['Action', 'Comedy', 'Fantasy', 'Romance']"
658,The Go-Getter,8.2,5.0,2008,1 h 33 m,"['Comedy', 'Drama']"
659,Operation Filmmaker,tbd,,2008,1 h 32 m,['Documentary']
660,Fear(s) of the Dark,6.4,5.0,2008,1 h 25 m,"['Animation', 'Horror', 'Mystery']"
661,A League of Their Own,7.8,81.0,1992,2 h 8 m,"['Comedy', 'Drama', 'Sport']"
662,Fahrenheit 11/9,4.9,105.0,2018,2 h 8 m,['Documentary']
663,Happiest Season,7.4,123.0,2020,1 h 42 m,"['Comedy', 'Romance']"
664,Get Duked!,6.4,16.0,2020,1 h 27 m,"['Comedy', 'Horror', 'Music']"
665,Jim Henson Idea Man,6.8,19.0,2024,1 h 51 m,"['Documentary', 'Biography']"
666,Framing Agnes,tbd,,2022,2022,['Documentary']
667,The Golden Voyage of Sinbad,7.1,7.0,1974,1 h 45 m,"['Action', 'Adventure', 'Fantasy']"
668,Above and Beyond,8.0,4.0,2015,1 h 30 m,"['Documentary', 'Adventure', 'History', 'War']"
669,The Passengers of the Night,6.2,5.0,2023,2023,['Drama']
670,"LaRoy, Texas",6.1,10.0,2024,1 h 50 m,"['Comedy', 'Crime', 'Thriller']"
671,The Outfit,7.2,95.0,2022,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
672,Cha Cha Real Smooth,6.6,57.0,2022,1 h 47 m,"['Comedy', 'Drama']"
673,Eva Hesse,tbd,,2016,1 h 45 m,"['Documentary', 'Biography', 'History']"
674,Crazy Love,tbd,,2007,1 h 32 m,"['Documentary', 'Romance']"
675,Our Souls at Night,6.6,22.0,2017,1 h 43 m,"['Drama', 'Romance']"
676,Man Up,6.7,47.0,2015,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
677,The Exploding Girl,5.5,4.0,2010,1 h 19 m,['Drama']
678,Dayveon,tbd,,2017,2017,"['Crime', 'Drama']"
679,Marianne & Leonard: Words of Love,7.5,8.0,2019,1 h 42 m,"['Documentary', 'Biography', 'Music', 'Romance']"
680,Starter for 10,7.1,19.0,2007,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
681,Stephen Curry: Underrated,7.7,7.0,2023,1 h 50 m,"['Documentary', 'Biography', 'Sport']"
682,22 July,6.8,54.0,2018,2 h 23 m,"['Biography', 'Crime', 'Drama', 'History', 'Mystery', 'Thriller']"
683,The Elephant Queen,6.3,9.0,2019,1 h 36 m,"['Documentary', 'Family']"
684,"The Good, the Bad, the Weird",7.4,52.0,2010,2 h 10 m,"['Action', 'Adventure', 'Comedy', 'Western']"
685,The Bridges of Madison County,7.7,77.0,1995,2 h 15 m,"['Drama', 'Romance']"
686,Kurt Cobain About a Son,7.9,8.0,2007,1 h 36 m,"['Documentary', 'Music']"
687,Stoked: The Rise and Fall of Gator,tbd,,2003,1 h 22 m,"['Documentary', 'Sport']"
688,Itzhak,tbd,,2018,1 h 22 m,['Documentary']
689,Intimacy,5.3,16.0,2001,1 h 59 m,"['Drama', 'Romance']"
690,Changing Lanes,6.4,46.0,2002,1 h 38 m,"['Drama', 'Thriller']"
691,Monsieur Ibrahim,6.0,5.0,2003,1 h 35 m,"['Comedy', 'Drama']"
692,Adorenarin doraibu,tbd,,2000,1 h 52 m,['Comedy']
693,The Cuckoo,7.8,13.0,2003,1 h 39 m,"['Comedy', 'Drama', 'War']"
694,Hitler's Children,tbd,,2012,59 m,"['Documentary', 'History']"
695,Magpie,tbd,,2024,1 h 30 m,['Thriller']
696,Ong Bak,7.4,45.0,2005,1 h 45 m,"['Action', 'Crime', 'Thriller']"
697,Do Not Resist,tbd,,2016,1 h 12 m,['Documentary']
698,We Live in Public,7.0,9.0,2009,1 h 31 m,['Documentary']
699,Sightseers,6.5,45.0,2013,1 h 28 m,"['Adventure', 'Comedy', 'Crime', 'Horror', 'Romance']"
700,The Pink Cloud,7.3,4.0,2022,1 h 45 m,"['Drama', 'Sci-Fi']"
701,The Milk of Sorrow,7.0,16.0,2010,2010,"['Drama', 'Music']"
702,Uncertain Terms,6.8,4.0,2015,1 h 15 m,"['Comedy', 'Drama']"
703,The Harder They Fall,6.6,130.0,2021,2 h 19 m,"['Action', 'Drama', 'Western']"
704,Compliance,6.2,88.0,2012,1 h 30 m,"['Crime', 'Drama', 'History', 'Thriller']"
705,A Boy and His Dog,6.6,12.0,1975,1 h 31 m,"['Comedy', 'Drama', 'Sci-Fi', 'Thriller']"
706,A Dry White Season,6.7,6.0,1989,1 h 37 m,"['Drama', 'Thriller']"
707,Infamous,7.1,18.0,2006,1 h 50 m,"['Biography', 'Crime', 'Drama']"
708,Star Trek Beyond,6.6,965.0,2016,2 h 2 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
709,The Origin of Evil,tbd,,2023,2 h 5 m,"['Drama', 'Thriller']"
710,The Sadness,6.8,17.0,2022,1 h 39 m,['Horror']
711,A Sinner in Mecca,tbd,,2015,2015,['Documentary']
712,Martin,5.7,11.0,1978,1 h 35 m,"['Drama', 'Horror']"
713,Icarus,7.4,78.0,2017,2 h 1 m,"['Documentary', 'Sport']"
714,BuyBust,7.3,4.0,2018,2 h 7 m,"['Action', 'Crime', 'Thriller']"
715,Primo Levi's Journey,tbd,,2007,1 h 32 m,['Documentary']
716,Gloria,tbd,,1980,2 h 3 m,"['Crime', 'Drama', 'Thriller']"
717,North Country,7.1,46.0,2005,2 h 6 m,['Drama']
718,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?),8.0,4.0,2010,1 h 56 m,"['Documentary', 'Biography', 'Music']"
719,Bullhead,7.2,40.0,2012,2 h 4 m,"['Crime', 'Drama']"
720,The Night,6.7,6.0,2021,2021,"['Horror', 'Mystery', 'Thriller']"
721,The Business of Being Born,tbd,,2008,1 h 27 m,['Documentary']
722,First Match,7.8,5.0,2018,1 h 42 m,"['Drama', 'Sport']"
723,Mutt,tbd,,2023,2023,['Drama']
724,Peggy Guggenheim: Art Addict,7.0,5.0,2015,1 h 36 m,"['Documentary', 'Biography', 'History']"
725,The Cotton Club,7.6,10.0,1984,2 h 7 m,"['Crime', 'Drama', 'Music']"
726,Like Crazy,7.1,121.0,2011,1 h 30 m,"['Drama', 'Romance']"
727,Terms and Conditions May Apply,7.0,16.0,2013,1 h 19 m,"['Documentary', 'News']"
728,"My Love, Don't Cross That River",tbd,,2016,1 h 26 m,"['Documentary', 'Drama', 'Romance']"
729,Equity,6.2,26.0,2016,1 h 40 m,['Drama']
730,Art and Craft,7.8,6.0,2014,1 h 29 m,['Documentary']
731,The Hunger Games,7.1,2040.0,2012,2 h 22 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
732,Così ridevano,tbd,,2001,2001,['Drama']
733,Jump Tomorrow,tbd,,2001,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
734,The Yes Men,7.0,6.0,2004,1 h 23 m,"['Documentary', 'Comedy']"
735,Chain Camera,tbd,,2001,1 h 30 m,['Documentary']
736,A Housekeeper,6.0,4.0,2003,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
737,Paper Spiders,8.6,29.0,2021,1 h 49 m,['Drama']
738,In My Skin,tbd,,2003,1 h 33 m,"['Drama', 'Horror']"
739,The War Zone,7.4,14.0,1999,1 h 38 m,"['Drama', 'Thriller']"
740,Dark Passage,7.0,6.0,1947,1 h 46 m,"['Film-Noir', 'Thriller']"
741,For Whom the Bell Tolls,tbd,,1943,2 h 50 m,"['Adventure', 'Drama', 'History', 'Romance', 'War']"
742,It Must Be Heaven,tbd,,Academy 2,1 h 37 m,"['Comedy', 'Drama']"
743,I Used to Go Here,5.7,15.0,2020,1 h 20 m,"['Comedy', 'Drama', 'Romance']"
744,The American President,7.1,39.0,1995,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
745,I Confess,7.0,8.0,1953,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
746,Step Up To The Plate,tbd,,2012,2012,"['Documentary', 'Biography', 'Family']"
747,Valentino: The Last Emperor,tbd,,2009,1 h 36 m,['Documentary']
748,A Somewhat Gentle Man,8.2,6.0,2011,1 h 45 m,"['Comedy', 'Crime', 'Drama']"
749,Bhutto,tbd,,2010,1 h 51 m,"['Documentary', 'Biography']"
750,"Moscow, Belgium",tbd,,2008,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
751,Casino Jack and the United States of Money,8.4,5.0,2010,1 h 58 m,['Documentary']
752,"Family Romance, LLC",5.8,4.0,2020,1 h 29 m,['Drama']
753,Afterglow,tbd,,1997,1 h 59 m,"['Comedy', 'Drama', 'Romance']"
754,Akira,8.4,157.0,1989,2 h 4 m,"['Animation', 'Action', 'Drama', 'Fantasy', 'Sci-Fi', 'Thriller']"
755,Class Action Park,6.5,17.0,2020,1 h 30 m,"['Documentary', 'Crime']"
756,Applause,7.8,6.0,2011,1 h 25 m,['Drama']
757,August Evening,tbd,,2008,2 h 8 m,['Drama']
758,Smash His Camera,7.5,4.0,2010,1 h 27 m,['Documentary']
759,Babe: Pig in the City,6.2,22.0,1998,1 h 37 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
760,Doubt,8.0,109.0,2008,1 h 44 m,"['Drama', 'Mystery']"
761,Addiction Incorporated,tbd,,2011,1 h 42 m,"['Documentary', 'Biography']"
762,Pierrepoint,tbd,,2007,1 h 30 m,"['Biography', 'Crime', 'Drama', 'History']"
763,Braveheart,8.0,553.0,1995,2 h 57 m,"['Biography', 'Drama', 'War']"
764,Selena Gomez: My Mind & Me,8.3,98.0,2022,1 h 35 m,"['Documentary', 'Biography']"
765,Shoot the Moon,tbd,,1982,2 h 4 m,['Drama']
766,Fortune Favors Lady Nikuko,tbd,,2022,1 h 36 m,"['Animation', 'Comedy', 'Drama', 'Family']"
767,"Crazy, Stupid, Love",7.4,473.0,2011,1 h 58 m,"['Comedy', 'Drama', 'Romance']"
768,Deepwater Horizon,7.3,303.0,2016,1 h 47 m,"['Action', 'Drama', 'History', 'Thriller']"
769,Limbo,tbd,,1999,2 h 6 m,"['Adventure', 'Drama', 'Thriller']"
770,Lamb,6.3,81.0,2021,1 h 46 m,"['Drama', 'Fantasy', 'Horror']"
771,Fighting with My Family,7.1,137.0,2019,1 h 48 m,"['Biography', 'Comedy', 'Drama', 'Sport']"
772,Mr. Jones,6.9,32.0,2020,2020,"['Biography', 'Drama', 'Thriller']"
773,End of Watch,7.6,386.0,2012,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
774,Dovlatov,6.5,10.0,2018,2 h 6 m,"['Biography', 'Drama']"
775,Manhunt,5.1,12.0,2018,1 h 46 m,"['Action', 'Crime', 'Thriller']"
776,William Shatner: You Can Call Me Bill,tbd,,2024,1 h 36 m,"['Documentary', 'Biography']"
777,Apocalypto,8.0,279.0,2006,2 h 19 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
778,Dirty Rotten Scoundrels,7.5,48.0,1988,1 h 50 m,"['Comedy', 'Crime']"
779,Potiche,6.0,18.0,2011,1 h 43 m,['Comedy']
780,The Friend,tbd,,CAA Media Finance,2 h,['Drama']
781,Girls Can't Swim,2.5,4.0,2002,1 h 42 m,"['Comedy', 'Drama']"
782,Burnt Money,7.9,7.0,2001,2 h 5 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
783,Hour of the Gun,tbd,,1967,1 h 40 m,"['Drama', 'Western']"
784,Alice et Martin,5.3,4.0,2000,2 h,"['Drama', 'Romance']"
785,Creature from the Black Lagoon,7.4,22.0,1954,1 h 19 m,"['Horror', 'Sci-Fi']"
786,Smile,6.6,283.0,2022,1 h 55 m,"['Horror', 'Mystery', 'Thriller']"
787,Borat Subsequent Moviefilm,5.9,451.0,2020,1 h 35 m,['Comedy']
788,Chopper,7.9,23.0,2001,1 h 34 m,"['Biography', 'Crime', 'Drama']"
789,The Adventures of Tintin,7.6,613.0,2011,1 h 47 m,"['Animation', 'Action', 'Adventure', 'Crime', 'Family', 'Mystery', 'Thriller']"
790,Bopha!,tbd,,1993,2 h,['Drama']
792,The Meddler,6.2,33.0,2016,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
793,The Conjuring,7.8,1112.0,2013,1 h 52 m,"['Horror', 'Mystery', 'Thriller']"
794,Becket (re-release),7.3,23.0,2007,2 h 28 m,"['Biography', 'Drama', 'History']"
795,The World's Fastest Indian,7.7,43.0,2005,2 h 7 m,"['Biography', 'Drama', 'Sport']"
796,Ask Dr. Ruth,7.8,5.0,2019,1 h 40 m,"['Documentary', 'Biography']"
797,What She Said: The Art of Pauline Kael,tbd,,2019,2019,"['Documentary', 'Biography']"
798,The Kindergarten Teacher,tbd,,2015,1 h 59 m,['Drama']
799,A Place at the Table,tbd,,2013,1 h 24 m,['Documentary']
800,Tiger Stripes,4.3,6.0,2024,1 h 35 m,"['Drama', 'Horror']"
801,Song of Granite,tbd,,2017,2017,"['Biography', 'Drama']"
802,Ghost in the Shell 2: Innocence,7.3,97.0,2004,1 h 40 m,"['Animation', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
803,I Am the Pretty Thing That Lives in the House,4.7,41.0,2016,1 h 27 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
804,They Call It Myanmar: Lifting the Curtain,tbd,,2012,1 h 24 m,"['Documentary', 'History', 'News']"
805,Fairyland,tbd,,1 h 54 m,1 h 54 m,['Drama']
806,Some Came Running,tbd,,1958,2 h 17 m,"['Drama', 'Romance']"
807,$9.99,6.6,16.0,2009,1 h 18 m,"['Animation', 'Drama', 'Fantasy']"
808,Unclenching the Fists,tbd,,2023,2023,['Drama']
809,Here,5.5,4.0,2012,2 h 6 m,"['Drama', 'Romance']"
810,Sembene!,tbd,,2015,1 h 22 m,"['Documentary', 'Biography', 'History']"
811,Minyan,tbd,,2021,1 h 58 m,['Drama']
812,What You Gonna Do When the World's on Fire?,tbd,,2019,2 h 3 m,['Documentary']
813,Paul Goodman Changed My Life,7.8,5.0,2011,1 h 29 m,"['Documentary', 'Biography', 'Drama', 'History']"
814,The Homesman,6.5,73.0,2014,2 h 2 m,"['Drama', 'Western']"
815,And Then We Danced,7.3,32.0,2020,1 h 53 m,"['Drama', 'Romance']"
816,Everything Went Fine,5.7,6.0,2023,2023,['Drama']
817,Henry Fool,7.8,4.0,1998,2 h 17 m,"['Comedy', 'Drama']"
818,Used Cars,7.1,16.0,1980,1 h 53 m,['Comedy']
819,We Need to Talk About Kevin,7.4,231.0,2011,1 h 50 m,"['Drama', 'Mystery', 'Thriller']"
820,Something Wicked This Way Comes,tbd,,1983,1 h 35 m,"['Fantasy', 'Mystery', 'Thriller']"
821,Prospect,6.8,83.0,2018,1 h 38 m,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
822,Omni Loop,4.4,7.0,2024,2024,"['Drama', 'Sci-Fi']"
823,Leonard Cohen: I'm Your Man,8.0,4.0,2006,1 h 45 m,"['Documentary', 'Biography', 'Music']"
824,Watermark,5.7,9.0,2014,1 h 32 m,['Documentary']
825,Out Stealing Horses,6.4,5.0,2020,2 h 3 m,"['Drama', 'Mystery']"
826,Early Man,6.3,99.0,2018,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sport']"
827,The East,7.4,120.0,2013,1 h 56 m,"['Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
828,In a Violent Nature,4.9,62.0,2024,1 h 34 m,"['Drama', 'Horror', 'Thriller']"
829,Batman Returns,7.7,448.0,1992,2 h 6 m,"['Action', 'Crime', 'Fantasy']"
830,Monster House,7.2,176.0,2006,1 h 31 m,"['Animation', 'Comedy', 'Family', 'Mystery']"
831,Black Mass,6.9,388.0,2015,2 h 2 m,"['Biography', 'Crime', 'Drama']"
832,The Wave,6.2,66.0,2016,1 h 45 m,"['Action', 'Drama', 'Thriller']"
833,Valley of Tears,tbd,,2003,2003,['Documentary']
834,Mule Skinner Blues,tbd,,2002,1 h 33 m,['Documentary']
835,Family Fundamentals,tbd,,2002,1 h 15 m,['Documentary']
836,Fire in the Blood,tbd,,2013,2013,"['Documentary', 'History']"
837,Born Romantic,tbd,,2001,1 h 36 m,"['Comedy', 'Romance']"
838,"If You Don't, I Will",tbd,,2014,1 h 42 m,"['Comedy', 'Drama']"
840,Babí léto,tbd,,2003,1 h 35 m,"['Comedy', 'Drama', 'Family']"
841,The Sterile Cuckoo,tbd,,1969,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
842,Goodbye Lenin!,7.9,74.0,2004,2 h 1 m,"['Comedy', 'Drama', 'Romance']"
843,Noi the Albino,8.3,4.0,2004,1 h 33 m,"['Comedy', 'Drama']"
844,Hearts and Minds (re-release),8.3,9.0,2004,1 h 52 m,"['Documentary', 'History', 'War']"
845,Back to School,8.1,17.0,1986,1 h 36 m,"['Comedy', 'Romance', 'Sport']"
846,The Blackcoat's Daughter,6.5,74.0,2017,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
847,Downfall: The Case Against Boeing,7.7,16.0,2022,1 h 29 m,['Documentary']
848,Murder by Decree,tbd,,1979,2 h 4 m,"['Crime', 'Mystery', 'Thriller']"
849,The Great Escaper,tbd,,Warner Bros.,1 h 36 m,"['Biography', 'Drama', 'War']"
850,Matt and Mara,tbd,,2024,2024,['Drama']
851,On Swift Horses,tbd,,Sony Pictures Classics,1 h 57 m,['Drama']
852,The Edukators,7.8,11.0,2005,2 h 7 m,"['Drama', 'Romance']"
853,The Hateful Eight,7.6,1742.0,2015,2 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Western']"
854,Shaolin Soccer,7.9,90.0,2003,1 h 27 m,"['Action', 'Comedy', 'Fantasy', 'Sport']"
855,Slums of Beverly Hills,6.0,12.0,1998,1 h 31 m,"['Comedy', 'Drama']"
856,The Great Train Robbery,6.1,12.0,1979,1 h 50 m,"['Adventure', 'Crime', 'Drama', 'Thriller']"
857,10,6.6,9.0,1979,2 h 2 m,"['Comedy', 'Romance']"
858,Deerskin,6.5,20.0,2020,2020,"['Comedy', 'Horror']"
859,All of Me,6.0,7.0,1984,1 h 33 m,"['Comedy', 'Fantasy', 'Romance']"
860,The Illusionist,7.5,192.0,2006,1 h 50 m,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']"
861,Office Space,7.9,168.0,1999,1 h 29 m,['Comedy']
862,Pulse,7.0,41.0,2005,1 h 58 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
863,Homeroom,tbd,,2021,1 h 30 m,['Documentary']
864,Una Noche,5.8,8.0,2013,1 h 30 m,"['Drama', 'Romance']"
865,Spring Blossom,tbd,,2021,2021,"['Drama', 'Romance']"
866,Queen and Country,6.3,4.0,2015,1 h 55 m,"['Biography', 'Comedy', 'Drama', 'History']"
867,Charlotte's Web,7.3,61.0,2006,1 h 37 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
868,True Things,tbd,,2022,2022,['Drama']
869,The End of the Line,7.6,8.0,2009,1 h 25 m,['Documentary']
870,The Howling,6.5,28.0,1981,1 h 31 m,['Horror']
871,Professor Marston & the Wonder Women,6.2,81.0,2017,1 h 48 m,"['Biography', 'Drama', 'History']"
872,Chuck,6.8,19.0,2017,1 h 38 m,"['Biography', 'Drama', 'Sport']"
873,Chavela,8.0,5.0,2017,1 h 33 m,"['Documentary', 'Biography', 'History', 'Music']"
874,For Your Consideration,5.7,17.0,2006,1 h 26 m,['Comedy']
875,The Girl in the Book,7.8,6.0,2015,1 h 26 m,['Drama']
876,The Childhood of a Leader,6.8,26.0,2016,2016,['Drama']
877,Alice in Wonderland,7.7,87.0,1951,1 h 15 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
878,Hustle & Flow,6.5,27.0,2005,1 h 56 m,"['Crime', 'Drama', 'Music']"
879,A Civil Action,6.6,49.0,1998,1 h 55 m,"['Biography', 'Drama']"
880,The Water Man,5.0,14.0,2021,1 h 31 m,"['Adventure', 'Drama', 'Family', 'Fantasy']"
881,Why Don't You Play in Hell?,7.3,20.0,2014,2 h 9 m,"['Action', 'Comedy', 'Horror']"
882,Richard Jewell,7.5,205.0,2019,2 h 11 m,"['Biography', 'Crime', 'Drama']"
883,Poser,tbd,,2022,2022,"['Drama', 'Music']"
884,The Night House,6.7,97.0,2021,1 h 47 m,"['Horror', 'Mystery', 'Thriller']"
885,Heaven,7.3,27.0,2002,1 h 37 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
886,The Bourne Identity,8.0,459.0,2002,1 h 59 m,"['Action', 'Mystery', 'Thriller']"
887,Bon voyage,tbd,,2004,1 h 54 m,"['Comedy', 'Drama', 'Mystery', 'Romance', 'Thriller', 'War']"
888,Winter Sleepers,tbd,,2000,2000,"['Drama', 'Romance', 'Thriller']"
889,Bread and Tulips,4.8,4.0,2001,1 h 54 m,"['Comedy', 'Romance']"
891,American Animals,7.6,118.0,2018,1 h 56 m,"['Biography', 'Crime', 'Drama', 'History', 'Thriller']"
892,Skid Row Marathon,tbd,,2019,2019,['Documentary']
893,Abundant Acreage Available,8.0,5.0,2017,1 h 20 m,['Drama']
894,Meet the Fokkens,tbd,,2012,1 h 20 m,"['Documentary', 'Biography']"
895,The Long Riders,7.8,6.0,1980,1 h 40 m,"['Biography', 'Crime', 'Drama', 'Western']"
896,Leave the World Behind,4.8,301.0,2023,2 h 18 m,"['Drama', 'Mystery', 'Thriller']"
897,Last Ride,7.8,4.0,2012,1 h 30 m,"['Crime', 'Drama']"
898,Popstar: Never Stop Never Stopping,7.5,201.0,2016,1 h 27 m,"['Comedy', 'Drama', 'Music', 'Musical']"
899,Take This Waltz,6.4,68.0,2012,1 h 56 m,"['Comedy', 'Drama']"
900,Everybody Knows,7.1,62.0,2019,2 h 13 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
901,Bears,7.1,35.0,2014,1 h 18 m,"['Documentary', 'Family']"
902,Off the Map,6.0,4.0,2005,1 h 45 m,['Drama']
903,The Third Murder,6.4,18.0,2018,2 h 4 m,"['Crime', 'Drama', 'Mystery']"
904,Hustle,7.1,109.0,2022,1 h 57 m,"['Comedy', 'Drama', 'Sport']"
905,Heartbeat Detector,tbd,,2008,2 h 23 m,"['Drama', 'History', 'Music', 'War']"
906,Songs My Brothers Taught Me,6.6,11.0,2016,1 h 38 m,['Drama']
907,Land Ho!,6.2,12.0,2014,1 h 35 m,"['Adventure', 'Comedy']"
908,Thank You for Your Service,6.6,47.0,2017,1 h 49 m,"['Biography', 'Drama', 'War']"
909,To Die Like a Man,tbd,,2011,2 h 13 m,"['Drama', 'Music']"
910,Imperium,6.6,73.0,2016,1 h 49 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
911,Language Lessons,7.8,8.0,2021,2021,"['Comedy', 'Drama']"
912,Europa Report,6.9,167.0,2013,1 h 30 m,"['Adventure', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
913,Romántico,tbd,,2006,1 h 20 m,['Documentary']
914,Nobody Speak: Trials of the Free Press,2.9,14.0,2017,1 h 35 m,['Documentary']
915,Archangel,tbd,,1991,1 h 30 m,"['Comedy', 'Drama', 'Romance', 'War']"
916,Walking and Talking,5.3,9.0,1996,1 h 26 m,"['Comedy', 'Drama', 'Romance']"
917,Police Story 2 (1988),7.8,16.0,2019,1 h 41 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
918,Separate Tables,tbd,,1958,1 h 40 m,"['Drama', 'Romance']"
919,Jailhouse Rock,8.3,7.0,1957,1 h 36 m,"['Drama', 'Music', 'Musical', 'Romance']"
920,The Last Mogul,tbd,,2005,1 h 50 m,"['Documentary', 'Biography']"
