Title,Rating,Number of User Reviews,Year,Duration,Genres
Tamara,5.9,25,2006,1 h 38 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
My Life in Ruins,7.8,14,2009,1 h 35 m,"['Comedy', 'Romance']"
The Happening,4.0,248,2008,1 h 31 m,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
Aloft,4.4,13,2015,1 h 52 m,['Drama']
The Dark Tower,4.5,405,2017,1 h 35 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Western']"
The Last Witch Hunter,5.6,223,2015,1 h 46 m,"['Action', 'Adventure', 'Fantasy']"
The Color of Time,tbd,,2014,1 h 13 m,"['Biography', 'Drama', 'Romance']"
Sleepless,4.6,49,2017,1 h 35 m,"['Action', 'Thriller']"
The War with Grandpa,5.1,53,2020,1 h 34 m,"['Comedy', 'Drama', 'Family']"
"Berlin, I Love You",1.6,5,2019,2 h,"['Drama', 'Romance']"
DeepStar Six,7.0,5,1989,1 h 45 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
$pent,tbd,,2000,2000,['Drama']
The Haunted Mansion,5.9,48,2003,1 h 28 m,"['Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']"
15 Minutes,6.1,37,2001,2 h,"['Action', 'Crime', 'Drama', 'Thriller']"
Dead or Alive: Final,5.2,9,2002,1 h 29 m,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
The Haunted Mansion,5.9,48,2003,1 h 28 m,"['Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']"
Street Fighter,4.9,16,1994,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Thriller']"
Festival of Lights,tbd,,2012,2 h,['Drama']
Get Hard,5.1,200,2015,1 h 40 m,"['Comedy', 'Crime', 'Drama']"
Take Care,tbd,,2014,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Ghost in the Machine,tbd,,1993,1 h 35 m,"['Horror', 'Sci-Fi', 'Thriller']"
Law Abiding Citizen,6.7,244,2009,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Ghosted,4.5,82,2023,1 h 56 m,"['Action', 'Adventure', 'Comedy', 'Romance']"
Russian Doll,tbd,,2001,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Demolition Man,7.4,183,1993,1 h 55 m,"['Action', 'Sci-Fi', 'Thriller']"
Black Sheep,,,1996,1 h 27 m,['Comedy']
Friday the 13th,5.9,265,2009,1 h 37 m,"['Horror', 'Mystery', 'Thriller']"
The Late Bloomer,,,2016,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Beyond the Reach,4.8,27,2015,1 h 31 m,"['Action', 'Adventure', 'Thriller']"
Celtic Pride,tbd,,1996,1 h 31 m,"['Comedy', 'Sport']"
Hide Away,tbd,,2012,1 h 28 m,['Drama']
Vanguard,9.1,60,2020,1 h 47 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
Ghost Rider: Spirit of Vengeance,4.0,384,2012,1 h 35 m,"['Action', 'Fantasy', 'Thriller']"
Thunder Force,3.1,115,2021,1 h 45 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
Looking for Palladin,,,2009,1 h 55 m,['Comedy']
Year One,5.1,123,2009,1 h 37 m,['Comedy']
Motherhood,2.8,5,2009,1 h 30 m,"['Comedy', 'Drama']"
Fireflies in the Garden,7.5,13,2011,2 h,['Drama']
The Longest Week,5.0,8,2014,1 h 26 m,"['Comedy', 'Drama', 'Romance']"
Halloween 4: The Return of Michael Myers,,,1988,1 h 28 m,"['Horror', 'Thriller']"
J'aimerais pas crever un dimanche,tbd,,2000,1 h 30 m,['Drama']
Scooby Doo 2: Monsters Unleashed,5.4,137,2004,1 h 33 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi']"
The Ledge,5.7,36,2011,1 h 41 m,"['Drama', 'Romance', 'Thriller']"
Doom,4.9,210,2005,1 h 40 m,"['Action', 'Horror', 'Sci-Fi']"
The Smurfs 2,3.8,174,2013,1 h 45 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Alice Through the Looking Glass,5.9,367,2016,1 h 53 m,"['Adventure', 'Family', 'Fantasy', 'Mystery']"
The Man from Toronto,5.0,52,2022,1 h 50 m,"['Action', 'Adventure', 'Comedy', 'Thriller']"
Premature,,,2014,1 h 33 m,"['Comedy', 'Drama', 'Fantasy']"
Jingle All the Way,6.2,45,1996,1 h 29 m,"['Adventure', 'Comedy', 'Family']"
Men at Work,5.4,7,1990,1 h 38 m,"['Action', 'Comedy', 'Crime']"
Thr3e,5.7,7,2007,1 h 41 m,"['Horror', 'Mystery', 'Thriller']"
The Fourth Kind,5.6,70,2009,1 h 38 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Imaginary,4.9,59,2024,1 h 44 m,"['Horror', 'Mystery', 'Thriller']"
Mother's Day,6.2,25,2012,1 h 52 m,"['Drama', 'Horror', 'Thriller']"
Stolen,8.0,10,2010,1 h 37 m,"['Crime', 'Drama', 'Mystery']"
Amityville II: The Possession,5.7,11,1982,1 h 44 m,['Horror']
Baggage Claim,4.5,20,2013,1 h 36 m,"['Comedy', 'Romance']"
End of Days,6.1,78,1999,2 h 1 m,"['Action', 'Fantasy', 'Horror', 'Thriller']"
The Wait,tbd,,2014,1 h 36 m,"['Drama', 'Thriller']"
Testosterone,7.2,5,2004,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Escape to Life: The Erika and Klaus Mann Story,tbd,,2002,2002,"['Biography', 'Drama']"
Cheaper by the Dozen 2,5.8,54,2005,1 h 34 m,"['Adventure', 'Comedy', 'Family']"
The Possession of Michael King,4.3,21,2014,1 h 23 m,['Horror']
The Black Stallion Returns,tbd,,1983,1 h 43 m,"['Adventure', 'Family']"
Lake Placid,6.3,67,1999,1 h 22 m,"['Action', 'Comedy', 'Horror']"
Death Warrant,5.3,7,1990,1 h 29 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Texas Chainsaw Massacre,4.0,159,2022,1 h 21 m,"['Crime', 'Horror', 'Thriller']"
Bringing Up Bobby,5.2,9,2012,1 h 33 m,['Comedy']
Beneath,tbd,,2014,1 h 29 m,"['Adventure', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Ninja Assassin,6.3,100,2009,1 h 39 m,"['Action', 'Thriller']"
Addicted to Fresno,4.5,4,2015,1 h 25 m,"['Comedy', 'Crime', 'Drama']"
Yakuza Princess,4.1,8,2021,1 h 52 m,['Thriller']
My All American,6.4,15,2015,1 h 58 m,"['Biography', 'Drama', 'Sport']"
Devil's Due,2.8,76,2014,1 h 29 m,"['Horror', 'Mystery']"
Siberia,3.2,41,2018,1 h 44 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Isn't She Great,tbd,,2000,1 h 35 m,"['Biography', 'Comedy', 'Drama', 'Romance']"
Chelsea Walls,tbd,,2002,1 h 49 m,['Drama']
Irreplaceable You,5.1,8,2018,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Basic,7.3,50,2003,1 h 38 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
ATM,5.2,45,2012,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
The Keep,5.2,12,1983,1 h 36 m,"['Drama', 'Fantasy', 'Horror']"
Kings,3.4,7,2018,1 h 32 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Uglies,4.0,55,2024,1 h 40 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
Secret Society of Second Born Royals,3.4,9,2020,1 h 36 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
The Clan of the Cave Bear,tbd,,1986,1 h 38 m,"['Adventure', 'Drama', 'Fantasy']"
Even Money,5.8,4,2007,1 h 53 m,"['Crime', 'Drama']"
Excess Baggage,5.7,7,1997,1 h 41 m,"['Action', 'Comedy', 'Crime', 'Romance']"
Dead Silence,6.1,111,2007,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
Hellions,4.4,10,2015,1 h 20 m,"['Drama', 'Horror', 'Thriller']"
Big Momma's House 2,5.2,54,2006,1 h 39 m,"['Comedy', 'Crime']"
Spawn,5.4,100,1997,1 h 36 m,"['Action', 'Crime', 'Drama', 'Fantasy', 'Horror']"
"10,000 BC",4.3,168,2008,1 h 49 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'History']"
Knife Fight,5.7,6,2013,1 h 40 m,['Drama']
Zoolander 2,4.2,222,2016,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Romance']"
Valentine's Day,5.2,83,2010,2 h 5 m,"['Comedy', 'Romance']"
Just One Time,tbd,,2000,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
The Girl,tbd,,2001,1 h 24 m,"['Drama', 'Mystery', 'Romance']"
Hair Show,tbd,,2004,1 h 45 m,"['Comedy', 'Romance']"
Snow Day,6.3,21,2000,1 h 29 m,"['Adventure', 'Comedy', 'Family']"
All About the Benjamins,6.8,9,2002,1 h 35 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Into My Heart,tbd,,2000,1 h 37 m,['Drama']
21 and Over,5.4,119,2013,1 h 33 m,['Comedy']
Safe Haven,5.8,93,2013,1 h 55 m,"['Drama', 'Romance', 'Thriller']"
The Final Conflict,5.7,22,1981,1 h 48 m,['Horror']
Ice Age: Collision Course,4.4,243,2016,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
1941,5.9,29,1979,1 h 58 m,"['Action', 'Comedy', 'War']"
The Real Cancun,tbd,,2003,1 h 36 m,['Documentary']
Spice World,6.5,43,1998,1 h 33 m,"['Comedy', 'Family', 'Music']"
Point Break,4.0,147,2015,1 h 54 m,"['Action', 'Adventure', 'Crime', 'Sport', 'Thriller']"
Undead,5.8,9,2005,1 h 37 m,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Sci-Fi']"
The Crush,6.7,6,1993,1 h 29 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Ultrasuede: In Search of Halston,4.2,5,2012,1 h 29 m,['Documentary']
Kill Me Later,6.1,9,2001,1 h 29 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Eulogy,5.3,7,2004,1 h 31 m,"['Comedy', 'Drama']"
Town & Country,5.7,6,2001,1 h 44 m,"['Comedy', 'Romance']"
Erased,5.7,26,2013,1 h 40 m,"['Action', 'Thriller']"
Elektra,4.2,156,2005,1 h 37 m,"['Action', 'Adventure', 'Crime', 'Fantasy']"
American Son,6.3,21,2019,1 h 30 m,['Drama']
Scenic Route,7.0,24,2013,1 h 26 m,"['Drama', 'Horror', 'Thriller']"
Mr. Destiny,6.3,6,1990,1 h 50 m,"['Comedy', 'Fantasy', 'Romance']"
The Mummy,4.7,547,2017,1 h 50 m,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Thriller']"
Dead & Breakfast,7.3,7,2005,1 h 28 m,"['Comedy', 'Fantasy', 'Horror', 'Musical']"
Vacation,5.8,211,2015,1 h 39 m,"['Adventure', 'Comedy']"
Fatal Affair,2.6,12,2020,1 h 29 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
The Bubble,3.7,41,2022,2 h 4 m,['Comedy']
The Lifeguard,6.4,23,2013,1 h 38 m,"['Drama', 'Romance']"
A Kid in King Arthur's Court,tbd,,1995,1 h 29 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
My Best Friend's Girl,5.0,24,2008,1 h 41 m,"['Comedy', 'Romance']"
Jonah Hex,4.0,145,2010,1 h 21 m,"['Action', 'Drama', 'Fantasy', 'Thriller', 'Western']"
And Now a Word from Our Sponsor,tbd,,2013,1 h 27 m,"['Comedy', 'Drama']"
The Era of Vampires,tbd,,2003,1 h 30 m,"['Action', 'Horror']"
Diamonds,tbd,,1999,1 h 31 m,"['Comedy', 'Mystery']"
Raise Your Voice,5.8,33,2004,1 h 43 m,"['Family', 'Music', 'Musical', 'Romance']"
Lara Croft: Tomb Raider,5.9,249,2001,1 h 40 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
Collateral Damage,5.1,46,2002,1 h 48 m,"['Action', 'Drama', 'Thriller']"
Equilibrium,7.5,293,2002,1 h 47 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Full of It,tbd,,2007,1 h 33 m,"['Drama', 'Comedy']"
33 Postcards,tbd,,2013,1 h 37 m,"['Crime', 'Drama', 'Music']"
Shadowboxer,4.1,7,2006,1 h 33 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Alvin and the Chipmunks: The Road Chip,4.0,123,2015,1 h 32 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Musical']"
Soul Man,7.7,6,1986,1 h 44 m,"['Comedy', 'Romance']"
The Glimmer Man,4.7,7,1996,1 h 31 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Kidnapping Mr. Heineken,5.5,26,2015,1 h 35 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Language of a Broken Heart,tbd,,2013,1 h 40 m,"['Comedy', 'Romance']"
The Greening of Whitney Brown,tbd,,2011,1 h 27 m,"['Animation', 'Adventure', 'Family', 'Sci-Fi', 'Western']"
The Chaperone,6.5,8,2011,1 h 43 m,"['Action', 'Comedy', 'Family']"
Grandma's Boy,7.0,73,2006,1 h 34 m,['Comedy']
Looking Glass,5.0,12,2018,1 h 43 m,"['Mystery', 'Thriller']"
The Grudge 2,6.0,62,2006,1 h 42 m,"['Horror', 'Thriller']"
Chasing Papi,3.5,4,2003,1 h 20 m,"['Comedy', 'Romance']"
The Christmas Candle,7.5,4,2013,1 h 40 m,"['Drama', 'Family']"
The Divergent Series: Allegiant,4.3,302,2016,2 h,"['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']"
American Renegades,4.4,12,2018,1 h 46 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']"
Despite the Falling Snow,6.0,6,2017,1 h 33 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Lies We Tell,tbd,,2018,2018,"['Crime', 'Romance', 'Thriller']"
The Stepfather,5.4,43,2009,1 h 41 m,"['Mystery', 'Thriller']"
Blood and Chocolate,4.9,10,2007,1 h 38 m,"['Drama', 'Fantasy', 'Horror', 'Romance']"
The Only Living Boy in New York,5.1,24,2017,1 h 29 m,['Drama']
The Blazing World,tbd,,2021,1 h 41 m,"['Horror', 'Thriller']"
If Lucy Fell,tbd,,1996,1 h 32 m,"['Comedy', 'Romance']"
Detroit Rock City,7.9,28,1999,1 h 35 m,"['Adventure', 'Comedy', 'Music']"
Bedtime Stories,5.7,103,2008,1 h 39 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance', 'Sci-Fi']"
House of D,7.1,8,2005,1 h 37 m,"['Comedy', 'Drama']"
Loving Jezebel,tbd,,2000,1 h 27 m,"['Comedy', 'Romance']"
Virginia,6.5,4,2012,1 h 56 m,['Drama']
Welcome to Mooseport,4.7,12,2004,1 h 50 m,"['Comedy', 'Romance']"
My Favorite Martian,5.5,6,1999,1 h 34 m,"['Comedy', 'Family', 'Sci-Fi']"
Five Nights at Freddy's,7.8,1793,2023,1 h 49 m,"['Horror', 'Mystery', 'Thriller']"
Programming the Nation?,6.3,4,2011,1 h 45 m,['Documentary']
Class,7.0,5,1983,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Air America,6.6,31,1990,1 h 53 m,"['Action', 'Comedy', 'War']"
Friday the 13th: The Final Chapter,6.8,98,1984,1 h 31 m,"['Horror', 'Thriller']"
In Stereo,tbd,,2015,2015,"['Comedy', 'Drama', 'Romance']"
War of the Worlds: Goliath,5.1,15,2014,1 h 25 m,"['Animation', 'Action', 'Adventure', 'Sci-Fi']"
State Property 2,tbd,,2005,1 h 34 m,"['Musical', 'Action', 'Crime', 'Drama']"
Son of the Pink Panther,2.8,5,1993,1 h 33 m,"['Comedy', 'Crime']"
Chill Factor,6.3,6,1999,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Thriller']"
Outcast,4.0,29,2015,1 h 39 m,"['Action', 'Adventure', 'Thriller']"
Losing Control,tbd,,2012,1 h 31 m,['Comedy']
Free the Nipple,4.0,10,2014,1 h 24 m,"['Comedy', 'Drama']"
The Hero of Color City,3.3,8,2014,1 h 17 m,"['Animation', 'Adventure', 'Family', 'Fantasy']"
Gulliver's Travels,4.6,120,2010,1 h 25 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Awake,5.5,55,2007,1 h 24 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Collide,5.6,39,2017,1 h 39 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
On Deadly Ground,6.5,10,1994,1 h 41 m,"['Action', 'Adventure', 'Thriller']"
Police Academy 3: Back in Training,6.2,29,1986,1 h 23 m,['Comedy']
Sucker Punch,6.3,964,2011,2 h,"['Action', 'Adventure', 'Fantasy']"
The Wrong Missy,4.6,63,2020,1 h 30 m,"['Comedy', 'Romance']"
The Baytown Outlaws,7.0,22,2013,1 h 38 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
There Be Dragons,8.1,19,2011,2 h,"['Biography', 'Drama', 'War']"
Love Happens,5.6,17,2009,1 h 49 m,"['Drama', 'Romance']"
Colonia,7.1,67,2016,1 h 50 m,"['Biography', 'Drama', 'History', 'Romance', 'Thriller']"
Crazy as Hell,tbd,,2002,1 h 53 m,"['Drama', 'Thriller']"
Catch That Kid,5.2,18,2004,1 h 31 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Family']"
The Space Between Us,5.3,88,2017,2 h,"['Drama', 'Romance', 'Sci-Fi']"
Let It Ride,6.0,4,1989,1 h 30 m,"['Comedy', 'Action']"
RV,5.1,63,2006,1 h 39 m,"['Adventure', 'Comedy', 'Family']"
The Young Messiah,5.4,25,2016,1 h 51 m,"['Drama', 'Fantasy']"
Amnesiac,4.3,4,2015,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Skinwalkers,5.5,12,2007,1 h 50 m,"['Action', 'Fantasy', 'Horror', 'Thriller']"
The Last Song,5.6,119,2010,1 h 47 m,"['Drama', 'Music', 'Romance']"
Annie,5.1,144,2014,1 h 58 m,"['Comedy', 'Drama', 'Family', 'Musical']"
Out of the Dark,3.7,9,2015,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
The Amityville Horror,5.8,107,2005,1 h 30 m,['Horror']
Superhero Movie,6.5,114,2008,1 h 15 m,"['Action', 'Comedy', 'Sci-Fi']"
The Battle of Shaker Heights,5.6,9,2003,1 h 19 m,"['Comedy', 'Drama', 'Romance']"
P.S. Your Cat Is Dead!,3.4,12,2003,1 h 32 m,['Comedy']
Impostor,7.6,15,2002,1 h 35 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Uptown Girls,5.7,33,2003,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
Original Sin,6.6,32,2001,1 h 56 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Mindhunters,6.6,47,2005,1 h 46 m,"['Crime', 'Horror', 'Thriller']"
Son in Law,tbd,,1993,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
My Lucky Star,tbd,,2013,2013,"['Action', 'Adventure', 'Comedy', 'Romance']"
Fifty Shades Darker,3.2,275,2017,1 h 58 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Just Go with It,6.4,254,2011,1 h 57 m,"['Comedy', 'Romance']"
Very Annie Mary,4.4,9,2002,2002,"['Comedy', 'Musical']"
Hanging Up,6.4,14,2000,1 h 34 m,"['Comedy', 'Drama']"
Trash Humpers,6.1,12,2010,1 h 18 m,"['Comedy', 'Drama', 'Horror']"
Elite Squad,8.5,185,2008,1 h 55 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Thinner,5.5,26,1996,1 h 33 m,"['Fantasy', 'Horror']"
The Human Centipede (First Sequence),4.0,220,2010,1 h 32 m,['Horror']
Code Name: The Cleaner,4.7,13,2007,1 h 24 m,"['Action', 'Comedy', 'Crime']"
About Cherry,5.2,19,2012,1 h 42 m,['Drama']
Dear Wendy,5.2,9,2005,1 h 45 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
After Earth,3.7,635,2013,1 h 40 m,"['Action', 'Adventure', 'Sci-Fi']"
Class of 1999,5.4,9,1990,1 h 39 m,"['Action', 'Horror', 'Sci-Fi']"
The Wedding Planner,5.9,43,2001,1 h 43 m,"['Comedy', 'Romance']"
The Out-of-Towners,6.7,11,1999,1 h 30 m,['Comedy']
Dragon Wars: D-War,2.9,38,2007,1 h 30 m,"['Action', 'Drama', 'Fantasy', 'Thriller']"
Big Momma's House,5.9,83,2000,1 h 38 m,"['Action', 'Comedy', 'Crime']"
Dragon Wars: D-War,2.9,38,2007,1 h 30 m,"['Action', 'Drama', 'Fantasy', 'Thriller']"
Very Bad Things,6.2,33,1998,1 h 40 m,"['Comedy', 'Crime', 'Thriller']"
The Mortal Instruments: City of Bones,6.2,334,2013,2 h 10 m,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Mystery', 'Romance']"
The Man,7.3,7,2005,1 h 23 m,"['Action', 'Comedy', 'Crime']"
The Dukes of Hazzard,5.7,36,2005,1 h 44 m,['Comedy']
Jade,8.2,11,1995,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
Haunt,4.9,17,2014,1 h 26 m,"['Horror', 'Mystery', 'Romance']"
Desperate Hours,tbd,,1990,1 h 45 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The 5th Wave,5.3,352,2016,1 h 52 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
New York Minute,5.0,16,2004,1 h 31 m,"['Adventure', 'Comedy', 'Crime', 'Family', 'Romance']"
Sunset Strip,tbd,,2000,1 h 30 m,"['Comedy', 'Drama']"
I Dreamed of Africa,5.5,8,2000,1 h 54 m,"['Adventure', 'Biography', 'Drama', 'Romance']"
Sleepover,4.1,14,2004,1 h 29 m,"['Comedy', 'Family', 'Romance']"
Confessions of a Teenage Drama Queen,6.5,29,2004,1 h 29 m,"['Comedy', 'Family', 'Music', 'Romance']"
Soul Plane,4.3,27,2004,1 h 26 m,['Comedy']
54,5.0,24,1998,1 h 33 m,"['Drama', 'Music']"
Jenny's Wedding,5.6,16,2015,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Cat Run,4.8,15,2011,1 h 42 m,"['Action', 'Comedy']"
Being Human,7.0,4,1994,2 h 2 m,"['Comedy', 'Drama']"
The Longest Ride,5.3,82,2015,2 h 19 m,"['Comedy', 'Drama', 'Romance', 'Western']"
Like a Boss,3.4,43,2020,1 h 23 m,['Comedy']
Red Roses and Petrol,tbd,,2008,1 h 37 m,['Drama']
Can't Stand Losing You: Surviving the Police,5.1,7,2015,1 h 19 m,"['Documentary', 'Biography', 'History', 'Music']"
God's Not Dead: A Light in Darkness,4.8,45,2018,1 h 45 m,['Drama']
Leap Year,6.1,62,2010,1 h 40 m,"['Comedy', 'Romance']"
Fatal Instinct,tbd,,1993,1 h 31 m,"['Comedy', 'Crime', 'Thriller']"
Chlorine,tbd,,2014,1 h 33 m,"['Comedy', 'Drama', 'Family']"
Garmento,tbd,,2003,2003,"['Comedy', 'Drama']"
High School High,6.8,8,1996,1 h 26 m,"['Comedy', 'Crime', 'Romance']"
The Punisher,6.7,239,2004,2 h 4 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The January Man,tbd,,1989,1 h 37 m,"['Action', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
The Shack,5.6,70,2017,2 h 12 m,"['Drama', 'Fantasy']"
The Fan,6.4,27,1996,1 h 56 m,"['Action', 'Drama', 'Sport', 'Thriller']"
Euphoria,5.5,12,2019,1 h 44 m,"['Adventure', 'Drama', 'Mystery']"
The Wedding Date,5.9,19,2005,1 h 30 m,"['Comedy', 'Romance']"
The Undefeated,3.5,42,2011,1 h 59 m,"['Documentary', 'Biography']"
The Brothers Solomon,5.7,14,2007,1 h 33 m,['Comedy']
The Ex,5.2,12,2007,1 h 29 m,"['Comedy', 'Romance']"
Every Thing Will Be Fine,5.3,4,2015,1 h 58 m,['Drama']
October Baby,6.3,21,2012,1 h 47 m,"['Drama', 'Family', 'Mystery', 'Romance']"
Regression,5.4,86,2016,1 h 46 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
September Tapes,tbd,,2004,1 h 35 m,"['Drama', 'Thriller', 'War']"
Kill by Inches,3.8,5,2001,1 h 20 m,"['Horror', 'Thriller', 'Fantasy']"
It's All About Love,2.8,4,2004,1 h 44 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
The Sweetest Thing,5.2,22,2002,1 h 28 m,"['Comedy', 'Romance']"
Not Another Teen Movie,6.3,71,2001,1 h 29 m,['Comedy']
Transformers: Age Of Extinction,4.5,1193,2014,2 h 45 m,"['Action', 'Adventure', 'Sci-Fi']"
Legion,4.7,133,2010,1 h 40 m,"['Action', 'Fantasy', 'Horror']"
The Girl in the Photographs,4.2,6,2016,1 h 35 m,"['Crime', 'Horror', 'Romance', 'Thriller']"
Ride Along 2,4.7,102,2016,1 h 42 m,"['Action', 'Comedy', 'Crime']"
Backseat,tbd,,2008,1 h 20 m,['Comedy']
Chapter 27,5.6,16,2008,1 h 24 m,"['Biography', 'Crime', 'Drama', 'History']"
Land of the Blind,7.0,10,2006,1 h 50 m,"['Drama', 'Thriller']"
Redeeming Love,4.3,26,2022,2 h 14 m,"['Drama', 'Romance', 'Western']"
UHF,8.0,49,1989,1 h 37 m,"['Comedy', 'Sci-Fi']"
Down to Earth,5.3,18,2001,1 h 27 m,"['Comedy', 'Fantasy']"
Play It to the Bone,8.0,4,1999,2 h 4 m,"['Comedy', 'Drama', 'Sport']"
Primal,4.1,15,2019,1 h 37 m,"['Action', 'Thriller']"
"I Love You, Beth Cooper",5.6,25,2009,1 h 42 m,"['Adventure', 'Comedy', 'Family', 'Romance']"
Dream a Little Dream,tbd,,1989,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
The Hills Have Eyes II,5.5,67,2007,1 h 29 m,"['Horror', 'Thriller']"
Paranoia,4.2,66,2013,1 h 46 m,"['Drama', 'Thriller']"
Scouts Guide to the Zombie Apocalypse,5.7,115,2015,1 h 33 m,"['Action', 'Comedy', 'Horror']"
Independence Day: Resurgence,4.5,640,2016,2 h,"['Action', 'Adventure', 'Sci-Fi']"
G.I. Joe: The Rise of Cobra,5.2,198,2009,1 h 58 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Teddy Bears' Picnic,tbd,,2002,1 h 20 m,['Comedy']
Least Among Saints,tbd,,2012,1 h 47 m,"['Crime', 'Drama']"
My Big Fat Independent Movie,tbd,,2005,1 h 20 m,['Comedy']
Carlos Castaneda: Enigma of a Sorcerer,5.8,4,2004,2004,['Documentary']
The 11th Hour,tbd,,2015,1 h 37 m,"['Drama', 'Thriller']"
Masked and Anonymous,7.8,6,2003,1 h 52 m,"['Comedy', 'Drama', 'Music']"
Snipes,tbd,,2002,1 h 53 m,"['Action', 'Drama', 'Music', 'Mystery', 'Thriller']"
The Santa Clause 3: The Escape Clause,4.5,59,2006,1 h 37 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
The Hitcher,7.4,22,1986,1 h 37 m,"['Action', 'Mystery', 'Thriller']"
Warcraft,8.1,3127,2016,2 h 3 m,"['Action', 'Adventure', 'Fantasy']"
Footprints,tbd,,2011,1 h 20 m,"['Drama', 'Mystery']"
Addicted,2.6,26,2014,1 h 46 m,"['Drama', 'Romance', 'Thriller']"
