Title,Rating,Number of User Reviews,Year,Duration,Genres
Shock and Awe,5.7,17,2018,1 h 30 m,"['Biography', 'Drama', 'History', 'Thriller', 'War']"
The Time Traveler's Wife,7.2,77,2009,1 h 47 m,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
Thunder and the House of Magic,5.5,22,2014,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Project Almanac,5.5,173,2015,1 h 46 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Robot Overlords,4.3,4,2015,1 h 30 m,"['Action', 'Adventure', 'Sci-Fi']"
Blade,7.1,293,1998,2 h,"['Action', 'Horror', 'Sci-Fi']"
Daylight,5.8,5,1996,1 h 54 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
The Mephisto Waltz,tbd,,1971,1 h 55 m,"['Horror', 'Mystery', 'Thriller']"
Pathaan,6.9,50,2023,2 h 26 m,"['Action', 'Adventure', 'Thriller']"
Corner Office,5.6,17,2023,1 h 41 m,"['Comedy', 'Mystery']"
Practical Magic,7.1,56,1998,1 h 43 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
The Operative,6.0,5,2019,1 h 56 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
From the Edge of the City,tbd,,2000,1 h 34 m,"['Crime', 'Drama']"
Black and White,6.8,5,2000,1 h 38 m,"['Crime', 'Drama', 'Music']"
Man on Fire,7.4,221,2004,2 h 26 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Prince and Me,6.7,6,2004,1 h 51 m,"['Comedy', 'Family', 'Romance']"
Sonic the Hedgehog 2,8.1,554,2022,2 h 2 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Silver City,tbd,,2004,2 h 8 m,"['Comedy', 'Drama', 'Mystery', 'Thriller']"
What Happened to Monday,6.5,173,2017,2 h 3 m,"['Action', 'Crime', 'Fantasy', 'Mystery', 'Sci-Fi', 'Thriller']"
Out of Bounds,tbd,,1986,1 h 33 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Ardennes,5.6,5,2017,1 h 36 m,"['Crime', 'Drama', 'Thriller']"
Herbie Fully Loaded,5.6,54,2005,1 h 41 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance', 'Sport']"
The Nun II,5.5,131,2023,1 h 50 m,"['Horror', 'Mystery', 'Thriller']"
The Seeding,tbd,,2024,1 h 34 m,"['Horror', 'Thriller']"
The Great Gilly Hopkins,6.0,9,2016,1 h 39 m,"['Comedy', 'Drama', 'Family']"
Godzilla x Kong: The New Empire,6.8,376,2024,1 h 55 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
The Game of Their Lives,tbd,,2005,1 h 41 m,"['Drama', 'History', 'Sport']"
Maniac,6.3,65,2013,1 h 29 m,"['Crime', 'Horror', 'Thriller']"
The Dry Land,tbd,,2010,1 h 32 m,['Drama']
The General's Daughter,7.4,35,1999,1 h 56 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Open Windows,6.1,30,2014,1 h 40 m,"['Crime', 'Mystery', 'Thriller']"
Heaven Is for Real,4.6,109,2014,1 h 39 m,"['Biography', 'Drama', 'Family']"
The Giver,6.2,246,2014,1 h 37 m,"['Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Ong Bak 2,6.8,21,2009,1 h 38 m,['Action']
Wyatt Earp,6.8,25,1994,3 h 11 m,"['Action', 'Adventure', 'Biography', 'Drama', 'Western']"
Monogamy,tbd,,2011,1 h 34 m,"['Drama', 'Romance']"
Alice,4.7,9,2022,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
Fanny,tbd,,2014,1 h 42 m,['Drama']
Spring Fever,tbd,,2010,2010,['Drama']
Empire Records,6.6,40,1995,1 h 30 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Greatest Days,tbd,,Elysian Film Group,1 h 52 m,"['Comedy', 'Drama', 'Music', 'Musical']"
Blair Witch,4.9,193,2016,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
The Skeleton Key,6.8,72,2005,1 h 44 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Hotel Transylvania,6.9,415,2012,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
A Teacher,5.7,12,2013,1 h 15 m,"['Drama', 'Romance']"
Rock of Ages,5.9,190,2012,2 h 3 m,"['Comedy', 'Drama', 'Musical', 'Romance']"
Gunpowder Milkshake,4.3,103,2021,1 h 54 m,"['Action', 'Crime', 'Thriller']"
The X Files: I Want to Believe,6.5,72,2008,1 h 44 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Marathon,tbd,,2004,1 h 14 m,['Drama']
The Good Guy,6.1,8,2010,1 h 30 m,"['Comedy', 'Romance']"
Like Mike,6.1,25,2002,1 h 39 m,"['Comedy', 'Family', 'Fantasy', 'Sport']"
U.S. Marshals,6.6,53,1998,2 h 11 m,"['Action', 'Crime', 'Thriller']"
Cats & Dogs,5.8,94,2001,1 h 27 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Big Trouble,5.8,8,2002,1 h 25 m,"['Comedy', 'Crime', 'Thriller']"
Like Mike,6.1,25,2002,1 h 39 m,"['Comedy', 'Family', 'Fantasy', 'Sport']"
The Alamo,6.6,16,2004,2 h 17 m,"['Drama', 'History', 'War', 'Western']"
Psycho,3.8,83,1998,1 h 45 m,"['Horror', 'Mystery', 'Thriller']"
The Odd Life of Timothy Green,6.1,67,2012,1 h 45 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
Semi-Pro,5.1,65,2008,1 h 31 m,"['Comedy', 'Sport']"
The Witches,4.7,113,2020,1 h 46 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']"
Perrier's Bounty,7.9,8,2010,1 h 28 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
My Stepmother Is an Alien,6.5,8,1988,1 h 45 m,"['Comedy', 'Sci-Fi']"
Lakeview Terrace,6.5,62,2008,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
The Returned,5.3,12,2014,2014,"['Crime', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Hold Your Breath,4.8,13,2024,1 h 34 m,"['Drama', 'Horror', 'Thriller']"
Only the Lonely,5.8,6,1991,1 h 44 m,"['Comedy', 'Romance']"
Neighbors,7.0,4,1981,1 h 34 m,['Comedy']
Everybody's Fine,7.0,42,2009,1 h 39 m,"['Adventure', 'Drama']"
National Lampoon's European Vacation,6.6,24,1985,1 h 35 m,"['Adventure', 'Comedy']"
"Lebanon, Pa.",tbd,,2011,1 h 40 m,['Drama']
Slipstream,3.5,6,2007,1 h 36 m,"['Comedy', 'Drama', 'Fantasy', 'Mystery']"
Gypsy 83,tbd,,2004,1 h 34 m,"['Drama', 'Romance']"
Kate,5.9,102,2021,1 h 46 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
I Trapped the Devil,5.6,7,2019,1 h 22 m,"['Horror', 'Mystery', 'Thriller']"
Candy Cane Lane,4.4,29,2023,1 h 57 m,"['Comedy', 'Family', 'Fantasy']"
Shazam! Fury of the Gods,5.2,303,2023,2 h 10 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
Pink Cadillac,5.2,5,1989,2 h 2 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Interior. Leather Bar.,5.9,10,2014,1 h,['Drama']
November,tbd,,2005,1 h 13 m,"['Drama', 'Mystery', 'Thriller']"
Pumpkinhead,7.0,20,1988,1 h 26 m,"['Fantasy', 'Horror']"
A Brighter Tomorrow,tbd,,01 Distribution,1 h 35 m,"['Comedy', 'Drama']"
44 Inch Chest,6.5,11,2010,1 h 35 m,"['Crime', 'Drama']"
Just Like Heaven,6.6,53,2005,1 h 35 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Before I Disappear,7.2,22,2014,1 h 33 m,"['Adventure', 'Drama']"
Pink Floyd: The Wall,8.4,41,1982,1 h 35 m,"['Drama', 'Fantasy', 'Music']"
Love Potion #9,tbd,,1992,1 h 32 m,"['Comedy', 'Fantasy', 'Romance']"
Mr. Jones,tbd,,1993,1 h 54 m,"['Drama', 'Romance']"
The A-Team,6.7,248,2010,1 h 57 m,"['Action', 'Adventure', 'Crime', 'Thriller']"
The Passion of the Christ,7.6,279,2004,2 h 7 m,['Drama']
Just Friends,6.0,65,2005,1 h 36 m,"['Comedy', 'Romance']"
24 Hours on Craigslist,tbd,,2006,2006,"['Documentary', 'Biography', 'Comedy', 'History', 'Reality-TV']"
Phyllis and Harold,tbd,,2010,2010,['Documentary']
The Disappearance of Finbar,tbd,,2000,2 h,"['Drama', 'Mystery']"
At the Devil's Door,6.7,11,2014,1 h 31 m,['Horror']
History of the World: Part I,7.1,19,1981,1 h 32 m,"['Comedy', 'History', 'Musical']"
Bobby Deerfield,tbd,,1977,2 h 4 m,"['Drama', 'Romance']"
Anything But Love,tbd,,2003,1 h 42 m,"['Musical', 'Romance']"
Secret Society,tbd,,2002,1 h 38 m,['Comedy']
The Other Side of the Bed,6.2,5,2003,1 h 54 m,"['Comedy', 'Drama', 'Musical', 'Romance']"
Hey Arnold! The Movie,5.9,38,2002,1 h 16 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Thriller']"
Nostalgia,3.8,5,2018,1 h 54 m,['Drama']
In Secret,6.6,17,2014,1 h 47 m,"['Crime', 'Drama', 'Thriller']"
3 Dancing Slaves,tbd,,2005,1 h 30 m,"['Drama', 'Romance']"
Secret Admirer,tbd,,1985,1 h 30 m,"['Comedy', 'Romance']"
A Country Called Home,5.0,4,2016,1 h 30 m,['Drama']
Predator 2,6.9,155,1990,1 h 48 m,"['Action', 'Horror', 'Sci-Fi']"
Black Rock,4.1,21,2013,1 h 23 m,"['Horror', 'Thriller']"
Perfect,tbd,,1985,1 h 55 m,"['Drama', 'Romance']"
Home Alone 2: Lost in New York,7.5,85,1992,2 h,"['Adventure', 'Comedy', 'Crime', 'Family']"
The Tenants,tbd,,2006,31 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Alien Abduction,5.8,22,2014,1 h 25 m,"['Horror', 'Sci-Fi', 'Thriller']"
Forces of Nature,5.2,14,1999,1 h 45 m,"['Comedy', 'Romance']"
The Thing Called Love,6.8,4,1993,1 h 56 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Around the Bend,tbd,,2004,1 h 25 m,['Drama']
Autumn,tbd,,2006,1 h 50 m,"['Crime', 'Drama']"
Newsies,6.2,25,1992,2 h 1 m,"['Drama', 'Family', 'History', 'Musical']"
The Dilemma,4.6,118,2011,1 h 58 m,"['Comedy', 'Drama']"
Wrong Turn,4.6,65,2021,1 h 49 m,"['Horror', 'Thriller']"
Gringo,5.5,67,2018,1 h 51 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Wonder Wheel,6.1,58,2017,1 h 41 m,"['Drama', 'Romance']"
Typhoon,tbd,,2006,2 h 4 m,['Action']
Now You See Me 2,6.2,375,2016,2 h 9 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
Miss Julie,tbd,,1999,1 h 43 m,['Drama']
The Little Death,6.6,16,2015,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Maybe Baby,6.3,6,2001,1 h 44 m,"['Comedy', 'Romance']"
The Little Death,6.6,16,2015,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
Dr. Dolittle,6.7,52,1998,1 h 25 m,"['Comedy', 'Family', 'Fantasy']"
The Dead Pool,7.3,45,1988,1 h 31 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Payback,7.0,74,1999,1 h 40 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Red Tails,5.9,107,2012,2 h,"['Action', 'Drama', 'History', 'War']"
Burke and Hare,5.4,22,2011,1 h 31 m,"['Comedy', 'Crime', 'History', 'Thriller']"
London Town,6.5,4,2016,1 h 32 m,"['Drama', 'Music']"
Medieval,6.8,17,2022,2 h 6 m,"['Action', 'Drama', 'History', 'War']"
In the Tall Grass,5.0,93,2019,1 h 41 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
The Broken Tower,tbd,,2011,1 h 39 m,"['Biography', 'Drama', 'History', 'Romance', 'War']"
Mercy,tbd,,2010,1 h 27 m,"['Drama', 'Romance']"
Agnes and His Brothers,tbd,,2006,1 h 55 m,"['Comedy', 'Drama']"
The Flowers of War,7.2,85,2011,2 h 26 m,"['Drama', 'History', 'Romance', 'War']"
Two-Minute Warning,tbd,,1976,1 h 55 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Flirt,tbd,,1996,1 h 25 m,"['Drama', 'Romance']"
Breakthrough,6.5,46,2019,1 h 56 m,"['Biography', 'Drama']"
Clay Pigeons,7.3,12,1998,1 h 44 m,"['Comedy', 'Crime']"
Foreign Sister,tbd,,2003,2 h 4 m,['Drama']
Deliver Us from Eva,3.3,4,2003,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
The Nanny Diaries,5.9,27,2007,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Reservation Road,6.9,13,2007,1 h 42 m,"['Crime', 'Drama', 'Thriller']"
Picture Perfect,5.7,15,1997,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Dr. Seuss' The Lorax,5.9,315,2012,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
My Spy,6.0,46,2020,1 h 39 m,"['Action', 'Comedy']"
Ali G Indahouse,5.9,10,2004,1 h 25 m,['Comedy']
Lolita,6.7,47,1998,2 h 17 m,"['Drama', 'Romance']"
Something from Tiffany's,4.8,10,2022,1 h 27 m,"['Comedy', 'Family', 'Romance']"
The Super Mario Bros. Movie,8.2,1781,2023,1 h 32 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
The Oranges,6.7,15,2012,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Toy Soldiers,6.5,6,1991,1 h 51 m,"['Action', 'Drama', 'Thriller']"
Seed of Chucky,5.0,92,2004,1 h 27 m,"['Comedy', 'Horror', 'Thriller']"
We Are Your Friends,5.4,96,2015,1 h 36 m,"['Drama', 'Music', 'Romance']"
Ashby,6.1,22,2015,1 h 40 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Extremely Loud and Incredibly Close,5.8,194,2011,2 h 9 m,"['Adventure', 'Drama', 'Mystery']"
The Sleepover,4.9,7,2020,1 h 40 m,"['Action', 'Adventure', 'Comedy', 'Family']"
Lavender,4.4,14,2017,1 h 32 m,"['Adventure', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Immortals,5.8,312,2011,1 h 50 m,"['Action', 'Drama', 'Fantasy', 'Romance']"
Tank Girl,5.1,12,1995,1 h 44 m,"['Action', 'Comedy', 'Sci-Fi']"
Sweet Girl,5.0,42,2021,1 h 36 m,"['Action', 'Drama', 'Thriller']"
Mirror Mirror,5.2,161,2012,1 h 46 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
El Chicano,6.0,5,2019,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Festival in Cannes,6.7,7,2002,1 h 40 m,['Comedy']
Food of Love,tbd,,2002,1 h 52 m,"['Drama', 'Music', 'Romance']"
Breakin' All the Rules,tbd,,2004,1 h 25 m,"['Comedy', 'Romance']"
28 Days,6.1,42,2000,1 h 43 m,"['Comedy', 'Drama']"
Beyond the Sea,6.8,16,2004,1 h 58 m,"['Biography', 'Drama', 'Music', 'Musical']"
The Calling,5.8,13,2014,1 h 48 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
The Ringer,5.8,25,2005,1 h 34 m,"['Comedy', 'Sport']"
Bigbug,5.3,27,2022,1 h 51 m,"['Comedy', 'Sci-Fi']"
The Apology,tbd,,2022,2022,"['Crime', 'Drama']"
The Sorcerer's Apprentice,6.2,192,2010,1 h 49 m,"['Action', 'Adventure', 'Family', 'Fantasy']"
The Addams Family,5.3,130,2019,1 h 26 m,"['Animation', 'Comedy', 'Family', 'Fantasy', 'Horror']"
Beaches,8.4,5,1988,2 h 3 m,"['Comedy', 'Drama', 'Music']"
Hunky Dory,tbd,,2013,1 h 50 m,"['Comedy', 'Drama', 'Music']"
Johnny English Reborn,6.4,186,2011,1 h 41 m,"['Action', 'Adventure', 'Comedy']"
The Ninth Configuration,5.9,9,1980,1 h 58 m,"['Comedy', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Ravenous,7.6,44,1999,1 h 41 m,"['Adventure', 'Drama', 'Horror', 'Western']"
Kafka,4.8,8,1991,1 h 38 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Next Day Air,5.7,18,2009,1 h 24 m,"['Action', 'Comedy', 'Crime']"
"You, Me and Dupree",5.9,43,2006,1 h 48 m,"['Comedy', 'Romance']"
Rebecca,4.9,44,2020,2 h 3 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
You Should Have Left,5.5,37,2020,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Earwig and the Witch,4.5,43,2021,1 h 22 m,"['Animation', 'Adventure', 'Family', 'Fantasy']"
The Exorcism,3.2,35,2024,1 h 33 m,"['Horror', 'Thriller']"
Tommy Boy,8.2,24,1995,1 h 37 m,"['Adventure', 'Comedy']"
Unlocked,5.9,41,2017,1 h 38 m,"['Action', 'Thriller']"
Manderlay,6.1,41,2006,2 h 19 m,['Drama']
Airheads,6.1,23,1994,1 h 32 m,"['Comedy', 'Crime', 'Music']"
Book Club: The Next Chapter,3.4,19,2023,1 h 47 m,"['Comedy', 'Romance']"
The Woman Chaser,tbd,,2000,1 h 30 m,['Comedy']
Mind the Gap,tbd,,2004,2 h 14 m,"['Comedy', 'Drama']"
Hackers,7.2,88,1995,1 h 47 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Yes Day,5.1,25,2021,1 h 26 m,"['Comedy', 'Family']"
Beverly Hills Cop II,6.5,77,1987,1 h 40 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Ghostbusters: Frozen Empire,5.6,283,2024,1 h 55 m,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
Jesus Revolution,6.4,42,2023,2 h,"['Biography', 'Drama', 'History']"
Reminiscence,5.1,120,2021,1 h 56 m,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
The Deal,tbd,,2005,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
She's Out of My League,6.3,102,2010,1 h 44 m,"['Comedy', 'Romance']"
Sin City: A Dame To Kill For,6.4,363,2014,1 h 42 m,"['Action', 'Crime', 'Thriller']"
The Comedy,7.0,27,2012,1 h 30 m,"['Comedy', 'Drama']"
How Do You Know,4.0,84,2010,2 h 1 m,"['Comedy', 'Drama', 'Romance']"
King Arthur,6.5,104,2004,2 h 6 m,"['Action', 'Adventure', 'Drama', 'War']"
Dance First,tbd,,2024,2024,"['Biography', 'Drama']"
Measure for Measure,tbd,,2020,2020,['Drama']
Grumpier Old Men,6.7,21,1995,1 h 41 m,"['Comedy', 'Romance']"
Hostel: Part II,5.3,125,2007,1 h 33 m,['Horror']
Naked Fame,5.0,6,2005,1 h 24 m,"['Documentary', 'Biography', 'History', 'Music', 'Romance']"
The Nun,5.4,356,2018,1 h 36 m,"['Horror', 'Mystery', 'Thriller']"
If I Stay,5.9,153,2014,1 h 47 m,"['Drama', 'Fantasy', 'Music', 'Romance', 'Sci-Fi']"
Don't Breathe 2,6.3,103,2021,1 h 38 m,"['Action', 'Crime', 'Horror', 'Thriller']"
Dog Park,tbd,,1999,1 h 31 m,"['Comedy', 'Romance']"
Esther Kahn,tbd,,2002,2 h 22 m,"['Drama', 'Romance']"
One Night at McCool's,6.5,13,2001,1 h 33 m,"['Comedy', 'Crime']"
Secret Window,6.4,124,2004,1 h 36 m,"['Drama', 'Mystery', 'Thriller']"
White Sands,tbd,,1992,1 h 41 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Fast & Furious,6.3,315,2009,1 h 47 m,"['Action', 'Crime', 'Thriller']"
Damsel,4.6,169,2024,1 h 25 m,"['Action', 'Adventure', 'Fantasy']"
Dangerous Minds,6.7,53,1995,1 h 39 m,"['Biography', 'Drama']"
Hoot,4.7,19,2006,1 h 31 m,"['Adventure', 'Comedy', 'Family']"
Musical Chairs,tbd,,2012,1 h 42 m,"['Drama', 'Romance']"
Fifty Shades of Grey,3.2,967,2015,2 h 5 m,"['Drama', 'Romance', 'Thriller']"
Rebel in the Rye,6.5,26,2017,1 h 46 m,"['Biography', 'Drama', 'Romance', 'War']"
Shotgun Wedding,6.2,46,2023,1 h 40 m,"['Action', 'Comedy', 'Romance']"
Above Suspicion,5.6,7,2021,1 h 44 m,"['Action', 'Biography', 'Crime', 'Thriller']"
The Gospel,tbd,,2005,1 h 45 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'Music']"
Undercover Blues,tbd,,1993,1 h 30 m,"['Comedy', 'Crime']"
The Ghost and the Darkness,7.7,12,1996,1 h 50 m,"['Adventure', 'Drama', 'Thriller']"
Finishing the Game: The Search for a New Bruce Lee,tbd,,2007,1 h 24 m,['Comedy']
Centigrade,tbd,,2020,1 h 38 m,"['Drama', 'Thriller']"
The Whole Truth,5.7,18,2016,1 h 33 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Capone,5.1,61,2020,1 h 43 m,"['Biography', 'Crime', 'Drama']"
The Da Vinci Code,6.3,272,2006,2 h 29 m,"['Mystery', 'Thriller']"
The Basketball Diaries,7.6,75,1995,1 h 42 m,"['Biography', 'Crime', 'Drama', 'Sport']"
"Welcome Home, Roscoe Jenkins",4.9,16,2008,1 h 54 m,"['Comedy', 'Romance']"
American Chai,tbd,,2002,1 h 32 m,"['Comedy', 'Drama']"
Rhinoceros Eyes,tbd,,2004,1 h 32 m,"['Drama', 'Horror', 'Romance']"
The Simian Line,8.5,11,2001,1 h 46 m,"['Drama', 'Romance']"
95 Miles to Go,tbd,,2006,1 h 21 m,"['Documentary', 'Comedy']"
Five Days One Summer,tbd,,1982,1 h 36 m,['Drama']
Condorman,tbd,,1981,1 h 30 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Romance']"
Hollywood Ending,6.7,18,2002,1 h 52 m,"['Comedy', 'Romance']"
The Free World,tbd,,2016,1 h 40 m,"['Drama', 'Romance']"
The End,7.5,4,1978,1 h 40 m,"['Comedy', 'Drama']"
Bonneville,tbd,,2008,1 h 33 m,"['Comedy', 'Drama']"
CJ7,4.6,20,2008,1 h 26 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
Horns,6.3,143,2014,2 h,"['Comedy', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Foxy Brown,6.5,8,1974,1 h 32 m,"['Action', 'Crime', 'Thriller']"
Conspiracy of Silence,tbd,,2004,1 h 30 m,"['Crime', 'Drama', 'Thriller']"
Bruce Almighty,7.2,273,2003,1 h 41 m,"['Comedy', 'Fantasy']"
How the Grinch Stole Christmas,6.5,246,2000,1 h 44 m,"['Comedy', 'Family', 'Fantasy']"
Saw,7.7,595,2004,1 h 43 m,"['Horror', 'Mystery', 'Thriller']"
The Meg,5.5,344,2018,1 h 53 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Futureworld,4.7,9,1976,1 h 48 m,"['Sci-Fi', 'Thriller']"
Project X,6.1,350,2012,1 h 28 m,['Comedy']
Another Happy Day,6.9,11,2011,1 h 59 m,"['Comedy', 'Drama']"
Untogether,tbd,,2019,1 h 38 m,['Drama']
Christmas Bloody Christmas,5.5,11,2022,1 h 27 m,['Horror']
Irish Wish,5.4,18,2024,1 h 33 m,"['Comedy', 'Fantasy', 'Romance']"
The River,4.5,4,1985,2 h 4 m,['Drama']
Rambo,7.4,215,2008,1 h 32 m,"['Action', 'Adventure', 'Thriller']"
Beyond Skyline,5.3,53,2017,1 h 46 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
American Mary,6.4,41,2013,1 h 43 m,"['Drama', 'Horror']"
Beerfest,6.4,35,2006,1 h 50 m,['Comedy']
The Break-Up,5.6,60,2006,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
Touch of Pink,4.6,5,2004,1 h 31 m,"['Drama', 'Comedy', 'Romance']"
The Last Days on Mars,5.4,42,2013,1 h 38 m,"['Adventure', 'Horror', 'Sci-Fi', 'Thriller']"
Knight and Day,6.3,235,2010,1 h 49 m,"['Action', 'Adventure', 'Comedy']"
The Upside,6.0,108,2019,2 h 6 m,"['Comedy', 'Drama']"
The Magic of Belle Isle,6.0,16,2012,1 h 49 m,"['Comedy', 'Drama']"
The Exorcism of Emily Rose,6.7,111,2005,1 h 59 m,"['Drama', 'Horror', 'Thriller']"
Must Love Dogs,5.5,15,2005,1 h 38 m,"['Comedy', 'Romance']"
Zardoz,5.3,13,1974,1 h 45 m,"['Adventure', 'Fantasy', 'Sci-Fi']"
The Public,6.5,8,2019,1 h 59 m,['Drama']
Dark Glasses,6.3,7,2022,2022,"['Horror', 'Mystery', 'Thriller']"
The Queen of Spain,tbd,,2017,2017,"['Comedy', 'Drama']"
Detour,5.5,11,2017,1 h 37 m,"['Action', 'Thriller']"
IF,6.3,127,2024,1 h 44 m,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']"
The Crossing Guard,6.0,14,1995,1 h 51 m,"['Drama', 'Thriller']"
Honest Thief,5.8,58,2020,1 h 39 m,"['Action', 'Thriller']"
A Good Man in Africa,tbd,,1994,1 h 34 m,['Comedy']
Jay and Silent Bob Reboot,5.0,76,2019,1 h 45 m,"['Action', 'Adventure', 'Comedy']"
Hotel Transylvania: Transformania,5.9,74,2022,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
White Nights,7.3,6,1985,2 h 16 m,"['Drama', 'Music']"
Wolves,5.4,5,2017,1 h 49 m,"['Comedy', 'Drama', 'Family', 'Sport']"
Spaceballs,7.6,155,1987,1 h 36 m,"['Adventure', 'Comedy', 'Sci-Fi']"
Venus Boyz,tbd,,2003,1 h 42 m,['Documentary']
Catfish in Black Bean Sauce,tbd,,2000,1 h 59 m,"['Comedy', 'Drama']"
Grand Theft Parsons,tbd,,2004,1 h 28 m,"['Adventure', 'Comedy', 'Drama']"
Kiss the Girls,6.5,54,1997,1 h 55 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The In-Laws,6.9,16,2003,1 h 38 m,"['Action', 'Comedy', 'Thriller']"
All Over the Guy,6.5,6,2001,1 h 35 m,"['Comedy', 'Romance']"
Exit Plan,tbd,,2020,2020,"['Drama', 'Mystery']"
Jetsons: The Movie,6.3,8,1990,1 h 22 m,"['Animation', 'Comedy', 'Family', 'Musical', 'Sci-Fi']"
Remo Williams: The Adventure Begins,tbd,,1985,2 h 1 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Romance', 'Thriller']"
The Watchers,5.1,95,2024,1 h 42 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Mighty Ducks,7.1,14,1992,1 h 40 m,"['Comedy', 'Drama', 'Family', 'Sport']"
Stung,4.8,10,2015,1 h 27 m,"['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
Every Secret Thing,4.0,4,2015,1 h 33 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Second Act,6.1,56,2018,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
Fun Mom Dinner,6.6,5,2017,1 h 21 m,['Comedy']
