Title,Rating,Number of User Reviews,Year,Duration,Genres
The Karate Kid Part II,6.9,45.0,1986,1 h 53 m,"['Action', 'Family', 'Sport']"
Cloud Atlas,7.9,942.0,2012,2 h 52 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Casi divas,3.8,6.0,2009,1 h 47 m,"['Comedy', 'Fantasy', 'Musical']"
The Attorney,6.3,4.0,2014,2 h 7 m,"['Crime', 'Drama', 'History']"
Casi divas,3.8,6.0,2009,1 h 47 m,"['Comedy', 'Fantasy', 'Musical']"
Clifford the Big Red Dog,6.1,46.0,2021,1 h 36 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Hitchcock,6.7,138.0,2012,1 h 38 m,"['Biography', 'Drama', 'Romance']"
Never Let Go,6.0,37.0,2024,1 h 41 m,"['Horror', 'Thriller']"
Ordinary World,6.0,18.0,2016,1 h 26 m,"['Comedy', 'Drama', 'Music']"
J.T. Leroy,6.0,4.0,2019,1 h 48 m,"['Biography', 'Drama']"
Resurrecting the Champ,6.7,6.0,2007,1 h 52 m,"['Drama', 'Sport']"
"I Love You, Daddy",tbd,,R,R,"['Comedy', 'Drama']"
It's About You,tbd,,2012,2012,"['Documentary', 'Biography', 'Music']"
Hyde Park on Hudson,5.8,27.0,2012,1 h 34 m,"['Biography', 'Comedy', 'Drama', 'History']"
I Am Eleven,tbd,,2014,2014,"['Documentary', 'Biography']"
Turn the River,5.5,4.0,2008,1 h 32 m,['Drama']
"Hugh Hefner: Playboy, Activist and Rebel",tbd,,2010,2 h 4 m,"['Documentary', 'Biography']"
Demon Seed,5.7,7.0,1977,1 h 34 m,"['Horror', 'Sci-Fi']"
Beast Beast,tbd,,2021,2021,['Drama']
The Supremes at Earl's All-You-Can-Eat,tbd,,2024,2 h 4 m,"['Comedy', 'Drama']"
Old,5.2,236.0,2021,1 h 48 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Dark Shadows,5.9,500.0,2012,1 h 53 m,"['Comedy', 'Fantasy', 'Horror']"
Purple Rain,7.0,31.0,1984,1 h 51 m,"['Drama', 'Music', 'Romance']"
The Fall of the American Empire,6.6,13.0,2019,2 h 7 m,"['Comedy', 'Crime', 'Drama']"
The Garden Left Behind,tbd,,2020,2020,['Drama']
Ip Man: The Final Fight,5.2,11.0,2013,1 h 40 m,"['Action', 'Biography', 'Drama']"
We Summon the Darkness,4.7,18.0,2020,1 h 31 m,"['Horror', 'Music', 'Thriller']"
Eagle vs Shark,6.8,28.0,2007,1 h 28 m,"['Comedy', 'Romance']"
The Taking of Pelham 1 2 3,6.4,128.0,2009,1 h 46 m,"['Action', 'Crime', 'Thriller']"
Short Cut to Nirvana: Kumbh Mela,tbd,,2005,1 h 25 m,['Documentary']
Injeong sajeong bol geot eobtda,tbd,,2000,1 h 52 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Porn Theater,tbd,,2003,1 h 30 m,['Drama']
Below,6.4,29.0,2002,1 h 45 m,"['Action', 'Horror', 'Mystery', 'Thriller']"
Dreaming of Joseph Lees,tbd,,1999,1 h 32 m,"['Drama', 'Romance']"
Life's a Breeze,tbd,,2014,1 h 23 m,"['Comedy', 'Drama']"
Camp,7.0,10.0,2003,1 h 54 m,"['Comedy', 'Musical', 'Drama']"
Square Grouper,tbd,,2011,1 h 41 m,['Documentary']
Street Kings,6.8,62.0,2008,1 h 49 m,"['Action', 'Crime', 'Thriller']"
Union Square,tbd,,2012,1 h 20 m,['Drama']
Money Monster,6.6,196.0,2016,1 h 38 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Yesterday,6.2,250.0,2019,1 h 56 m,"['Comedy', 'Fantasy', 'Music', 'Romance']"
An American Werewolf in London,7.5,120.0,1981,1 h 37 m,"['Comedy', 'Horror']"
Ambulance,5.5,142.0,2022,2 h 16 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Purge: Election Year,5.8,239.0,2016,1 h 48 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Seven Years in Tibet,7.3,80.0,1997,2 h 16 m,"['Adventure', 'Biography', 'Drama', 'History', 'War']"
Light of Day,tbd,,1987,1 h 47 m,"['Drama', 'Music']"
JFK Revisited: Through The Looking Glass,7.8,10.0,2021,1 h 58 m,"['Documentary', 'History']"
The Boogeyman,5.7,79.0,2023,1 h 38 m,"['Horror', 'Mystery', 'Thriller']"
Nancy Drew and the Hidden Staircase,5.6,14.0,2019,1 h 29 m,"['Comedy', 'Crime', 'Drama', 'Family', 'Mystery']"
Valmont,6.6,16.0,1989,2 h 17 m,"['Drama', 'Romance']"
The Assault,tbd,,2012,1 h 31 m,"['Action', 'History', 'Thriller']"
Dominion: Prequel to the Exorcist,4.8,22.0,2005,1 h 57 m,"['Drama', 'Horror', 'Thriller']"
Love at First Sight,5.8,24.0,2023,1 h 30 m,"['Drama', 'Romance']"
Wendy,6.7,13.0,2020,1 h 51 m,"['Drama', 'Fantasy', 'Thriller']"
The Greatest Game Ever Played,8.1,19.0,2005,2 h,"['Biography', 'Drama', 'Sport']"
The Craft,6.8,34.0,1996,1 h 41 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
Hellion,6.8,18.0,2014,1 h 34 m,"['Drama', 'Thriller']"
I Can Do Bad All by Myself,5.1,15.0,2009,1 h 53 m,"['Comedy', 'Drama']"
Dead of Winter,tbd,,1987,1 h 40 m,"['Drama', 'Horror', 'Thriller']"
The Boy in the Striped Pajamas,7.2,165.0,2008,1 h 34 m,"['Drama', 'War']"
Protocol,tbd,,1984,1 h 36 m,['Comedy']
Jackie & Ryan,6.4,7.0,2015,1 h 30 m,"['Drama', 'Family', 'Music', 'Romance']"
A Lot of Nothing,8.9,23.0,2023,2023,"['Comedy', 'Drama', 'Thriller']"
P.S.,4.8,9.0,2004,1 h 37 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
The Truth About Charlie,6.1,9.0,2002,1 h 44 m,"['Mystery', 'Thriller']"
Veronica Guerin,6.5,26.0,2003,1 h 32 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
Dhobi Ghat (Mumbai Diaries),4.2,9.0,2011,1 h 40 m,['Drama']
Kids in the Hall: Brain Candy,6.7,6.0,1996,1 h 29 m,['Comedy']
8: The Mormon Proposition,7.8,8.0,2010,1 h 20 m,['Documentary']
2 Guns,6.6,260.0,2013,1 h 49 m,"['Action', 'Comedy', 'Thriller']"
Legend,6.9,190.0,2015,2 h 12 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
Don't Come Knocking,tbd,,2006,2 h 2 m,"['Drama', 'Music']"
About Time,7.9,398.0,2013,2 h 3 m,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
Mr. & Mrs. Smith,6.6,247.0,2005,2 h,"['Action', 'Comedy', 'Crime', 'Thriller']"
Mao's Last Dancer,5.6,18.0,2010,1 h 57 m,"['Biography', 'Drama', 'Music', 'Romance']"
Safe,6.2,141.0,2012,1 h 34 m,"['Action', 'Crime', 'Thriller']"
The Visit,6.0,406.0,2015,1 h 34 m,"['Horror', 'Mystery', 'Thriller']"
Nim's Island,6.2,33.0,2008,1 h 36 m,"['Adventure', 'Family', 'Fantasy']"
Megalopolis,4.8,118.0,2024,2 h 13 m,"['Drama', 'Fantasy', 'Sci-Fi']"
Mr. Majestyk,tbd,,1974,1 h 43 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
The Hundred-Foot Journey,6.9,112.0,2014,2 h 2 m,"['Comedy', 'Drama']"
Darshan: The Embrace,4.9,7.0,2006,2006,['Documentary']
Aquaman,6.7,1528.0,2018,2 h 23 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Arkansas,5.2,24.0,2020,1 h 57 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Tenacious D in The Pick of Destiny,7.7,115.0,2006,1 h 33 m,"['Adventure', 'Comedy', 'Music', 'Musical']"
Violent Night,6.5,153.0,2022,1 h 41 m,"['Action', 'Comedy', 'Thriller']"
Falling in Love,tbd,,1984,1 h 46 m,"['Drama', 'Romance']"
Irina Palm,7.8,6.0,2008,1 h 43 m,"['Comedy', 'Drama']"
Love Actually,7.2,230.0,2003,2 h 15 m,"['Comedy', 'Drama', 'Romance']"
3,6.2,9.0,2011,1 h 59 m,"['Comedy', 'Drama', 'Romance']"
Reality,7.9,8.0,2015,1 h 35 m,['Comedy']
Viktoria,2.2,5.0,2016,2 h 35 m,"['Drama', 'Family']"
NOW: In the Wings on a World Stage,tbd,,2014,1 h 37 m,['Documentary']
The Command,5.3,15.0,2019,1 h 57 m,"['Action', 'Adventure', 'Drama', 'History', 'Thriller']"
The Gambler,5.5,114.0,2014,1 h 51 m,"['Crime', 'Drama', 'Thriller']"
Mr. Harrigan's Phone,5.9,35.0,2022,1 h 44 m,"['Drama', 'Horror', 'Mystery']"
Brooklyn Lobster,tbd,,2005,1 h 34 m,"['Comedy', 'Drama']"
Bustin' Loose,6.3,4.0,1981,1 h 34 m,"['Comedy', 'Drama']"
The Four Seasons,tbd,,1981,1 h 47 m,"['Comedy', 'Drama']"
Clementine,tbd,,2020,1 h 30 m,['Drama']
The Flash,5.5,645.0,2023,2 h 24 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Bulgarian Lovers,tbd,,2004,1 h 41 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Starsky & Hutch,5.7,92.0,2004,1 h 41 m,"['Comedy', 'Crime']"
The Acid House,7.8,4.0,1999,1 h 51 m,"['Comedy', 'Drama']"
Casa de los babys,tbd,,2003,1 h 35 m,['Drama']
Great Expectations,6.1,41.0,1998,1 h 51 m,"['Drama', 'Romance']"
52 Pick-Up,5.8,4.0,1986,1 h 50 m,"['Crime', 'Drama', 'Thriller']"
Rainbow Time,tbd,,2016,1 h 31 m,"['Comedy', 'Drama']"
Spirited,6.2,82.0,2022,2 h 7 m,"['Comedy', 'Family', 'Fantasy', 'Musical']"
Beloved,6.8,5.0,2012,2 h 19 m,"['Comedy', 'Drama', 'Musical', 'Romance']"
Zombieland: Double Tap,6.5,353.0,2019,1 h 39 m,"['Action', 'Comedy', 'Horror']"
Promised Land,6.0,73.0,2012,1 h 46 m,['Drama']
Agora,7.2,82.0,2010,2 h 7 m,"['Adventure', 'Biography', 'Drama', 'History', 'Romance']"
Military Wives,tbd,,2020,1 h 52 m,"['Comedy', 'Drama', 'Music']"
The Croods,7.1,378.0,2013,1 h 38 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Rio Lobo,5.0,7.0,1970,1 h 54 m,"['Drama', 'War', 'Western']"
The Mean Season,tbd,,1985,1 h 43 m,"['Crime', 'Thriller']"
The Inbetweeners 2,tbd,,Not Rated,Not Rated,['Comedy']
I Heart Huckabees,6.6,55.0,2004,1 h 47 m,['Comedy']
The House Bunny,5.3,56.0,2008,1 h 37 m,['Comedy']
Rendition,6.6,33.0,2007,2 h 2 m,"['Drama', 'Thriller']"
Trolls,6.4,231.0,2016,1 h 32 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
The Sandlot,7.5,21.0,1993,1 h 41 m,"['Comedy', 'Drama', 'Family', 'Sport']"
The Tobacconist,4.6,5.0,2020,2020,"['Drama', 'History', 'War']"
Last Man Standing: Suge Knight and the Murders of Biggie & Tupac,tbd,,2021,2021,['Documentary']
Sergio,5.8,16.0,2020,1 h 58 m,"['Biography', 'Drama', 'History', 'Romance']"
Perfect Sense,6.9,68.0,2012,1 h 32 m,"['Drama', 'Romance', 'Sci-Fi']"
Rob Roy,7.4,35.0,1995,2 h 19 m,"['Adventure', 'Biography', 'Drama', 'History']"
Ice Princess,5.9,24.0,2005,1 h 38 m,"['Comedy', 'Drama', 'Family', 'Sport']"
Pocket Money,tbd,,1972,1 h 42 m,"['Comedy', 'Drama', 'Western']"
Torn Curtain,6.4,20.0,1966,2 h 8 m,"['Drama', 'Romance', 'Thriller']"
Flatliners,6.6,48.0,1990,1 h 55 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Bingo Hell,3.2,6.0,2021,1 h 25 m,"['Comedy', 'Horror']"
Minamata,7.9,53.0,2022,1 h 55 m,['Drama']
Caveman,8.3,4.0,1981,1 h 31 m,"['Comedy', 'Romance']"
Butcher's Crossing,6.1,8.0,2023,1 h 45 m,"['Adventure', 'Drama', 'Western']"
Bra Boys,tbd,,2008,1 h 30 m,"['Documentary', 'Sport']"
Hobo with a Shotgun,7.3,94.0,2011,1 h 26 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Scatter My Ashes at Bergdorf's,tbd,,2013,1 h 33 m,['Documentary']
Love and Other Drugs,6.3,199.0,2010,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
Without the King,tbd,,2008,2008,['Documentary']
London to Brighton,5.0,4.0,2008,1 h 25 m,"['Crime', 'Drama', 'Thriller']"
"Grandview, U.S.A.",tbd,,1984,1 h 37 m,['Drama']
Playing by Heart,tbd,,1999,2 h 1 m,"['Comedy', 'Drama', 'Romance']"
Take the Lead,6.2,20.0,2006,1 h 58 m,"['Drama', 'Music']"
Zoom,5.5,8.0,2016,1 h 36 m,"['Animation', 'Comedy', 'Drama']"
Clandestine Childhood,7.3,6.0,2013,1 h 52 m,['Drama']
Young Goethe in Love,5.6,5.0,2011,1 h 42 m,"['Biography', 'Romance']"
Party Girl,5.9,15.0,1995,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Sukiyaki Western Django,6.8,17.0,2008,2 h 1 m,"['Action', 'Western']"
The Girl Is in Trouble,tbd,,2015,1 h 30 m,"['Action', 'Crime', 'Thriller']"
When You're Strange,8.2,13.0,2010,1 h 26 m,"['Documentary', 'Music']"
Rocky V,5.6,168.0,1990,1 h 44 m,"['Drama', 'Sport']"
Bride & Prejudice,4.8,15.0,2005,2 h 2 m,"['Comedy', 'Drama', 'Musical', 'Romance']"
Little Pink House,tbd,,2018,2018,['Drama']
The Current War: Director's Cut,6.4,56.0,2019,1 h 48 m,"['Biography', 'Drama', 'History']"
Bitch,tbd,,2017,1 h 33 m,"['Comedy', 'Drama', 'Thriller']"
Someone to Watch Over Me,6.3,4.0,1987,1 h 46 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
'R Xmas,5.3,4.0,2002,1 h 25 m,"['Crime', 'Drama', 'Thriller']"
Wildcat,tbd,,2024,1 h 43 m,"['Biography', 'Drama']"
Forsaken,7.3,18.0,2016,1 h 30 m,"['Action', 'Drama', 'Western']"
Agnes Browne,tbd,,1999,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
Clouds,8.1,25.0,2020,2 h 1 m,"['Biography', 'Drama', 'Music']"
Star Trek: Generations,6.6,97.0,1994,1 h 58 m,"['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']"
A Futile and Stupid Gesture,6.6,30.0,2018,1 h 41 m,"['Biography', 'Comedy']"
Breakin' 2: Electric Boogaloo,tbd,,1984,1 h 34 m,"['Comedy', 'Drama', 'Musical']"
Barefoot in the Park,7.2,5.0,1967,1 h 46 m,"['Comedy', 'Romance']"
King of the Corner,6.5,4.0,2005,1 h 33 m,"['Comedy', 'Drama']"
The Conspirator,6.6,55.0,2011,2 h 3 m,"['Crime', 'Drama', 'History']"
The LEGO Ninjago Movie,5.6,153.0,2017,1 h 41 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']"
Dallas 362,7.7,6.0,2005,1 h 40 m,['Drama']
American: The Bill Hicks Story,6.7,9.0,2011,1 h 42 m,"['Documentary', 'Animation', 'Biography', 'Comedy']"
American: The Bill Hicks Story,6.7,9.0,2011,1 h 42 m,"['Documentary', 'Animation', 'Biography', 'Comedy']"
The First Time,6.8,48.0,2012,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
The Prom,6.3,99.0,2020,2 h 10 m,"['Comedy', 'Drama', 'Musical']"
The Lion King,6.4,1168.0,2019,1 h 58 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Musical']"
The Secret Life of Pets 2,5.9,128.0,2019,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
MirrorMask,6.7,15.0,2005,1 h 41 m,"['Drama', 'Fantasy']"
Frankie,5.6,8.0,2019,1 h 40 m,"['Drama', 'Romance']"
The Astronaut Farmer,6.6,5.0,2007,1 h 44 m,"['Adventure', 'Drama', 'Sci-Fi']"
Tusk,5.4,175.0,2014,1 h 42 m,"['Comedy', 'Horror']"
Harry Brown,6.7,72.0,2010,1 h 43 m,"['Action', 'Crime', 'Drama', 'Thriller']"
On the Beach,6.2,5.0,1959,2 h 14 m,"['Drama', 'Romance', 'Sci-Fi']"
Crossroads,8.2,5.0,1986,1 h 39 m,"['Drama', 'Music', 'Mystery', 'Romance']"
The Decent One,tbd,,2014,1 h 34 m,"['Documentary', 'Drama', 'History']"
The Tiger's Apprentice,6.5,11.0,2024,1 h 39 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Mystery']"
Blood,5.5,6.0,2023,2023,"['Drama', 'Horror', 'Thriller']"
All the Pretty Horses,6.3,15.0,2000,1 h 56 m,"['Drama', 'Romance', 'Western']"
Woman Thou Art Loosed,tbd,,2004,1 h 34 m,['Drama']
Snatch.,8.3,443.0,2001,1 h 42 m,"['Comedy', 'Crime']"
Screamers,5.6,9.0,2006,1 h 31 m,"['Documentary', 'Music']"
Hearts in Atlantis,7.7,23.0,2001,1 h 41 m,"['Drama', 'Mystery']"
Evelyn,6.0,4.0,2002,1 h 34 m,['Drama']
Cirque du Soleil: Journey of Man,tbd,,2000,39 m,"['Unknown', 'Drama', 'Family', 'Fantasy', 'Musical']"
Invincible,tbd,,2002,2 h 13 m,"['Drama', 'War']"
Fever Pitch,6.8,19.0,1999,1 h 42 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Cirque du Soleil: Journey of Man,tbd,,2000,39 m,"['Unknown', 'Drama', 'Family', 'Fantasy', 'Musical']"
The Tiger's Apprentice,6.5,11.0,2024,1 h 39 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Mystery']"
Spy Kids: Armageddon,4.6,22.0,2023,1 h 48 m,"['Action', 'Comedy', 'Family', 'Sci-Fi']"
Blood,5.5,6.0,2023,2023,"['Drama', 'Horror', 'Thriller']"
Godard Mon Amour,5.9,9.0,2018,1 h 47 m,"['Biography', 'Comedy', 'Drama', 'Romance']"
The Missing,6.8,30.0,2003,2 h 17 m,"['Adventure', 'Drama', 'Thriller', 'Western']"
Romance & Cigarettes,7.8,10.0,2007,1 h 45 m,"['Comedy', 'Musical', 'Romance']"
Liberal Arts,7.2,59.0,2012,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
The Good Liar,5.6,72.0,2019,1 h 49 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Hours,6.8,35.0,2013,1 h 37 m,"['Drama', 'Thriller']"
Everyday,tbd,,2013,1 h 46 m,['Drama']
The Last Samurai,8.2,367.0,2003,2 h 34 m,"['Action', 'Drama']"
Baby Mama,5.4,45.0,2008,1 h 39 m,"['Comedy', 'Romance']"
Hostel,6.2,204.0,2006,1 h 34 m,['Horror']
The Duelist,7.2,6.0,2016,1 h 49 m,"['Action', 'Drama', 'Thriller']"
5 Flights Up,6.6,20.0,2015,1 h 32 m,"['Comedy', 'Drama']"
Anesthesia,6.2,21.0,2016,1 h 30 m,"['Crime', 'Drama']"
Song to Song,5.8,73.0,2017,2 h 9 m,"['Drama', 'Music', 'Romance']"
Noise,tbd,,2008,1 h 32 m,"['Comedy', 'Crime', 'Drama']"
The Mind's Eye,tbd,,2016,1 h 27 m,"['Action', 'Horror', 'Sci-Fi']"
The New Romantic,7.3,4.0,2018,1 h 22 m,"['Comedy', 'Drama', 'Romance']"
Mayhem!,6.7,9.0,2024,1 h 39 m,"['Action', 'Thriller']"
The Eyes of Tammy Faye,5.9,64.0,2021,2 h 6 m,"['Biography', 'Drama', 'Romance']"
"Bardo, False Chronicle of a Handful of Truths",6.9,39.0,2022,2 h 39 m,"['Comedy', 'Drama']"
Pride,2.3,4.0,2007,1 h 44 m,"['Drama', 'Sport']"
The Institute,8.3,4.0,2013,1 h 32 m,"['Documentary', 'Crime', 'Mystery', 'Sci-Fi']"
National Lampoon's Vacation,7.7,82.0,1983,1 h 38 m,"['Adventure', 'Comedy']"
Outrageous Fortune,tbd,,1987,1 h 39 m,['Comedy']
The D Train,5.7,26.0,2015,1 h 41 m,"['Comedy', 'Drama']"
Milk and Honey,tbd,,2005,2005,['Drama']
Tammy's Always Dying,tbd,,2020,2020,['Drama']
Nijinsky: The Diaries of Vaslav Nijinsky,3.6,5.0,2002,2002,"['Documentary', 'Biography', 'Music']"
Baby Boy,5.9,11.0,2001,2 h 10 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Tigerland,7.4,29.0,2000,1 h 40 m,"['Drama', 'War']"
Road Trip,7.2,64.0,2000,1 h 33 m,['Comedy']
CyberWorld,7.5,4.0,2000,44 m,"['Animation', 'Unknown']"
Kindred,4.3,6.0,2020,1 h 41 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Dodgeball: A True Underdog Story,6.9,136.0,2004,1 h 32 m,"['Comedy', 'Sport']"
The Joneses,6.8,33.0,2010,1 h 36 m,"['Comedy', 'Drama']"
Ichi the Killer,7.1,52.0,2003,2 h 9 m,"['Action', 'Crime', 'Drama']"
The Adam Project,6.5,233.0,2022,1 h 46 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
They Live,7.4,162.0,1988,1 h 33 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Along for the Ride,6.7,7.0,2022,1 h 46 m,"['Drama', 'Romance']"
Home,6.6,298.0,2015,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
The Sacrifice Game,2.6,5.0,2023,2023,['Horror']
Idlewild,7.0,8.0,2006,2 h 1 m,"['Crime', 'Drama', 'Musical', 'Romance']"
Gun Hill Road,tbd,,2011,1 h 28 m,['Drama']
Hellraiser,6.1,155.0,2022,2 h 1 m,"['Horror', 'Mystery', 'Thriller']"
The People vs. George Lucas,5.1,14.0,2011,1 h 33 m,"['Documentary', 'Comedy']"
The 33,6.2,48.0,2015,2 h 7 m,"['Biography', 'Drama', 'History']"
Surviving Picasso,7.3,4.0,1996,2 h 5 m,"['Biography', 'Drama', 'Romance']"
The Great Gatsby,7.2,919.0,2013,2 h 23 m,"['Drama', 'Romance']"
The Package,6.0,4.0,1989,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Pathology,6.0,23.0,2008,1 h 35 m,"['Crime', 'Horror', 'Thriller']"
Ping Pong Playa,6.8,6.0,2008,1 h 36 m,"['Comedy', 'Sport']"
City of Tiny Lights,tbd,,Not Rated,Not Rated,"['Crime', 'Drama', 'Mystery', 'Thriller']"
I Am Ali,7.6,8.0,2014,1 h 51 m,"['Documentary', 'Biography', 'Sport']"
The Spy Who Loved Me,6.9,80.0,1977,2 h 5 m,"['Action', 'Adventure', 'Thriller']"
The Bank,tbd,,2002,1 h 44 m,"['Drama', 'Romance', 'Thriller']"
City of Angels,6.7,73.0,1998,1 h 54 m,"['Drama', 'Fantasy', 'Romance']"
Body Bags,6.2,6.0,1993,1 h 31 m,"['Comedy', 'Horror', 'Sci-Fi']"
Fat Kid Rules the World,7.0,4.0,2012,1 h 38 m,"['Comedy', 'Drama']"
Diminished Capacity,tbd,,2008,1 h 32 m,['Comedy']
Old School,6.8,107.0,2003,1 h 31 m,['Comedy']
Standing by Yourself,tbd,,2002,1 h 5 m,['Documentary']
The Men Who Stare at Goats,6.0,101.0,2009,1 h 34 m,"['Comedy', 'War']"
Don't Make Me Go,6.2,11.0,2022,1 h 49 m,['Drama']
The Pact,6.4,34.0,2012,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
Higher Learning,6.4,13.0,1995,2 h 7 m,"['Crime', 'Drama', 'Thriller']"
Passion,5.1,41.0,2013,1 h 42 m,"['Adventure', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Dunston Checks In,5.0,6.0,1996,1 h 28 m,"['Adventure', 'Comedy', 'Family']"
Wyrmwood: Road of the Dead,6.6,44.0,2015,1 h 38 m,"['Action', 'Comedy', 'Horror']"
Magic in the Moonlight,6.4,124.0,2014,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
Hulk,5.5,360.0,2003,2 h 18 m,"['Action', 'Sci-Fi']"
Firebrand,6.0,12.0,2024,2 h,"['Drama', 'History']"
Ride the Eagle,6.5,6.0,2021,2021,"['Comedy', 'Drama']"
Don't Move,5.3,30.0,2024,1 h 32 m,"['Horror', 'Thriller']"
The Reluctant Fundamentalist,7.2,28.0,2013,2 h 10 m,"['Drama', 'Thriller']"
Psycho II,7.2,33.0,1983,1 h 53 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Brubaker,7.0,12.0,1980,2 h 11 m,"['Crime', 'Drama']"
Assassination Nation,5.9,55.0,2018,1 h 48 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Volcano,5.8,70.0,1997,1 h 44 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
The Pirates of Somalia,6.6,24.0,2017,1 h 56 m,"['Biography', 'Drama']"
David Brent: Life on the Road,7.0,27.0,2017,1 h 36 m,"['Comedy', 'Music']"
Plaza Suite,tbd,,1971,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
To Rome with Love,6.2,121.0,2012,1 h 52 m,"['Comedy', 'Music', 'Romance']"
An Evening with Beverly Luff Linn,7.0,8.0,2018,1 h 48 m,"['Comedy', 'Crime']"
Empire of Silver,5.8,4.0,2011,2011,"['Biography', 'Drama', 'Family', 'History', 'Romance']"
Pledge,5.6,7.0,2019,1 h 17 m,"['Horror', 'Mystery', 'Thriller']"
Humboldt County,tbd,,2008,1 h 37 m,"['Comedy', 'Drama']"
Is Anybody There?,8.0,4.0,2009,1 h 34 m,['Drama']
V/H/S,6.3,142.0,2012,1 h 56 m,"['Horror', 'Mystery', 'Thriller']"
And Now... Ladies and Gentlemen...,6.0,4.0,2003,2 h 13 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Cuba: Island of Music,tbd,,2004,1 h 35 m,['Documentary']
Cézanne et Moi,tbd,,2017,1 h 57 m,"['Biography', 'Drama']"
Deep Blue Sea,6.5,120.0,1999,1 h 45 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Cézanne et Moi,tbd,,2017,1 h 57 m,"['Biography', 'Drama']"
Snow Cake,8.3,13.0,2007,1 h 52 m,"['Drama', 'Romance']"
The Green Butchers,6.9,9.0,2004,1 h 40 m,"['Comedy', 'Drama']"
Imagine That,5.1,13.0,2009,1 h 47 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
Puncture,7.1,21.0,2011,1 h 40 m,"['Biography', 'Drama', 'Mystery', 'Thriller']"
The Secret Life of Walter Mitty,7.7,620.0,2013,1 h 54 m,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']"
Marie's Story,tbd,,2015,1 h 35 m,"['Biography', 'Drama']"
A Street Cat Named Bob,7.8,44.0,2016,1 h 43 m,"['Biography', 'Drama', 'Family']"
Charlie Bartlett,7.0,42.0,2008,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
You Don't Mess with the Zohan,5.4,199.0,2008,1 h 53 m,"['Action', 'Comedy']"
The Hunting Party,6.8,17.0,2007,1 h 41 m,"['Adventure', 'Comedy', 'Drama', 'Thriller', 'War']"
