,Title,Rating,Number of User Reviews,Year,Duration,Genres
599,Hotel Mumbai,7.6,189.0,2019,2 h 3 m,"['Action', 'Drama', 'History', 'Thriller']"
600,Anything's Possible,4.2,5.0,2022,1 h 36 m,"['Drama', 'Romance']"
601,The Fitzgerald Family Christmas,3.5,4.0,2012,1 h 39 m,['Drama']
602,Severance,7.3,34.0,2007,1 h 36 m,"['Comedy', 'Horror']"
603,Sugar Town,tbd,,1999,1 h 32 m,"['Comedy', 'Music']"
604,"Happy, Texas",5.0,11.0,1999,1 h 38 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Romance']"
605,The Young Karl Marx,6.4,16.0,2018,1 h 58 m,"['Biography', 'Drama', 'History']"
606,V for Vendetta,8.4,805.0,2006,2 h 12 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
607,The Spiderwick Chronicles,6.6,75.0,2008,1 h 36 m,"['Action', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Thriller']"
608,Bleak Street,tbd,,2016,1 h 39 m,"['Crime', 'Drama']"
609,Misbehaviour,4.0,17.0,2020,1 h 46 m,"['Comedy', 'Drama', 'History']"
610,The Same River Twice,tbd,,2003,1 h 18 m,"['Documentary', 'Adventure']"
611,Simon & the Oaks,tbd,,2012,2 h 2 m,['Drama']
612,Nothing in Common,7.0,9.0,1986,1 h 58 m,"['Comedy', 'Drama', 'Romance']"
613,The Chronicles of Narnia: Prince Caspian,6.7,201.0,2008,2 h 30 m,"['Action', 'Adventure', 'Family', 'Fantasy']"
614,Lee,7.2,28.0,2024,1 h 57 m,"['Biography', 'Drama', 'History', 'War']"
615,Dreams Rewired,tbd,,2015,1 h 28 m,"['Documentary', 'History', 'News']"
616,Solo: A Star Wars Story,6.0,2096.0,2018,2 h 15 m,"['Action', 'Adventure', 'Sci-Fi']"
617,The Mask of Zorro,7.0,122.0,1998,2 h 16 m,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller', 'Western']"
618,Arizona Dream,7.2,6.0,1994,2 h 22 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
619,Iron Man 3,6.5,2639.0,2013,2 h 10 m,"['Action', 'Adventure', 'Sci-Fi']"
620,The Sweet East,tbd,,2023,2023,['Drama']
621,Alien: Resurrection,5.2,490.0,1997,1 h 49 m,"['Action', 'Horror', 'Sci-Fi']"
622,Backcountry,6.3,46.0,2015,1 h 32 m,"['Adventure', 'Drama', 'Horror', 'Thriller']"
623,Executive Decision,7.3,26.0,1996,2 h 13 m,"['Action', 'Adventure', 'Thriller']"
624,Ma' Rosa,tbd,,TV-MA,TV-MA,['Drama']
625,Hell Hole,6.0,9.0,2024,2024,['Horror']
626,Hollywoodland,6.3,23.0,2006,2 h 6 m,"['Biography', 'Crime', 'Drama', 'History', 'Mystery', 'Romance', 'Thriller']"
627,Call Jane,4.9,16.0,2022,2 h 1 m,"['Drama', 'History']"
628,Set It Off,4.5,6.0,1996,2 h 3 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
629,Dogma,7.0,166.0,1999,2 h 10 m,"['Adventure', 'Comedy', 'Drama', 'Fantasy']"
630,Crocodile Dundee,7.0,43.0,1986,1 h 37 m,"['Action', 'Adventure', 'Comedy']"
631,Skin,tbd,,2009,1 h 47 m,"['Biography', 'Drama']"
632,42,7.5,230.0,2013,2 h 8 m,"['Biography', 'Drama', 'Sport']"
633,California Solo,5.8,11.0,2012,1 h 34 m,['Drama']
634,Disturbia,7.0,153.0,2007,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
635,The Good House,7.0,7.0,2022,1 h 44 m,"['Comedy', 'Drama']"
636,Jackie Brown,7.6,405.0,1997,2 h 34 m,"['Crime', 'Drama', 'Thriller']"
637,Kabluey,6.2,5.0,2008,1 h 26 m,['Comedy']
638,Beneath the Harvest Sky,6.8,4.0,2014,1 h 56 m,"['Crime', 'Drama', 'Romance']"
639,Totally Killer,5.4,88.0,2023,1 h 46 m,"['Comedy', 'Horror', 'Sci-Fi']"
640,Princesa,tbd,,2001,1 h 34 m,"['Drama', 'Romance']"
641,When the Sea Rises,tbd,,2006,2006,"['Comedy', 'Drama', 'Romance']"
642,Reset,tbd,,2017,1 h 50 m,['Documentary']
643,Outside Providence,5.9,7.0,1999,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
645,Piglet's Big Movie,7.6,36.0,2003,1 h 15 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical', 'Mystery']"
646,Twins of Evil,6.8,5.0,1972,1 h 27 m,['Horror']
647,Dual,5.4,33.0,2022,1 h 34 m,"['Comedy', 'Drama', 'Sci-Fi', 'Thriller']"
648,"Greystoke: The Legend of Tarzan, Lord of the Apes",4.8,4.0,1984,2 h 15 m,"['Adventure', 'Drama']"
649,Godzilla,6.9,1836.0,2014,2 h 3 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
650,Jesus Camp,7.3,33.0,2006,1 h 27 m,['Documentary']
651,The Discoverers,tbd,,2014,1 h 44 m,['Comedy']
652,Wristcutters: A Love Story,7.3,43.0,2007,1 h 28 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
653,Jacob's Ladder,7.4,126.0,1990,1 h 53 m,"['Drama', 'Horror', 'Mystery']"
654,Willow Creek,6.0,40.0,2014,1 h 17 m,"['Horror', 'Mystery', 'Thriller']"
655,Cherry Blossoms,8.3,4.0,2009,2 h 7 m,"['Drama', 'Romance']"
656,Killer Joe,6.6,156.0,2012,1 h 42 m,"['Crime', 'Drama', 'Thriller']"
657,Lord of War,7.7,187.0,2005,2 h 2 m,"['Crime', 'Drama']"
658,Let Sleeping Corpses Lie,tbd,,1975,1 h 35 m,['Horror']
659,Dead Man,7.2,102.0,1996,2 h 1 m,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Western']"
660,Grabbers,5.8,13.0,2013,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
661,Bitter Moon,6.2,17.0,1994,2 h 19 m,"['Drama', 'Romance', 'Thriller']"
662,Loving Vincent,8.2,167.0,2017,1 h 34 m,"['Animation', 'Drama', 'Mystery']"
663,Kon-Tiki,7.2,62.0,2013,1 h 58 m,"['Adventure', 'Biography', 'Drama', 'History']"
664,The German Doctor,7.3,15.0,2014,1 h 33 m,"['Drama', 'Thriller']"
665,A Jazzman's Blues,5.2,10.0,2022,2 h 7 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
666,Young Woman and the Sea,7.2,57.0,2024,1 h 40 m,"['Biography', 'Drama', 'Romance', 'Sport']"
667,American Dharma,tbd,,2019,1 h 35 m,"['Documentary', 'Biography']"
668,American Folk,tbd,,2018,1 h 39 m,"['Drama', 'Musical']"
669,Black Sheep,5.3,42.0,2007,1 h 27 m,"['Comedy', 'Horror', 'Sci-Fi']"
670,Medicine for Melancholy,6.3,10.0,2008,1 h 28 m,"['Drama', 'Romance']"
671,White Fang,7.8,10.0,1991,1 h 47 m,"['Adventure', 'Drama', 'Family']"
672,The Angry Black Girl and Her Monster,4.8,12.0,2023,1 h 32 m,"['Drama', 'Fantasy', 'Horror']"
673,Begin Again,7.7,225.0,2014,1 h 44 m,"['Comedy', 'Drama', 'Music', 'Romance']"
674,The Year of the Yao,tbd,,2005,1 h 28 m,"['Documentary', 'Sport']"
675,The Dying Gaul,tbd,,2005,1 h 41 m,"['Drama', 'Romance', 'Thriller']"
676,Shopgirl,6.3,17.0,2005,1 h 46 m,"['Drama', 'Romance']"
677,Catch a Fire,6.3,13.0,2006,1 h 41 m,"['Biography', 'Drama', 'History']"
678,Saving Grace,6.7,14.0,2000,1 h 33 m,"['Comedy', 'Crime']"
679,The SpongeBob Movie: Sponge Out of Water,6.6,369.0,2015,1 h 32 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
680,Brigham City,tbd,,2001,1 h 59 m,"['Crime', 'Drama', 'Mystery']"
681,Pop & Me,tbd,,2000,1 h 31 m,['Documentary']
682,Southpaw,tbd,,2000,2000,"['Documentary', 'Sport']"
683,What Alice Found,tbd,,2003,1 h 36 m,"['Crime', 'Drama']"
684,Cuba feliz,tbd,,2002,2002,"['Documentary', 'Music']"
685,The Human Factor,tbd,,1979,1 h 55 m,"['Drama', 'Romance', 'Thriller']"
686,Ocean's Thirteen,6.9,238.0,2007,2 h 2 m,"['Crime', 'Thriller']"
687,Made,4.4,14.0,2001,1 h 35 m,"['Comedy', 'Crime', 'Drama']"
688,Spiral,5.1,11.0,2002,2002,"['Drama', 'Fantasy', 'Horror']"
689,Amulet,5.4,20.0,2020,1 h 39 m,"['Horror', 'Mystery']"
690,The Daughter,7.1,12.0,2017,2017,['Drama']
691,Newlyweeds,tbd,,2013,1 h 27 m,"['Comedy', 'Drama']"
692,The Valet,6.3,26.0,2022,2 h 4 m,"['Comedy', 'Drama', 'Romance']"
693,The Duchess,6.7,44.0,2008,1 h 50 m,"['Biography', 'Drama', 'History', 'Romance', 'Thriller']"
694,Stress Positions,tbd,,2024,2024,['Comedy']
695,The Fallen,5.3,4.0,2006,1 h 52 m,"['Action', 'Drama', 'War']"
696,The Source Family,tbd,,2013,1 h 38 m,"['Documentary', 'Music']"
697,New Order,6.0,27.0,2021,1 h 26 m,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
698,Patty Hearst,tbd,,1988,1 h 48 m,"['Biography', 'Drama']"
699,Abe,5.8,6.0,2020,1 h 25 m,"['Comedy', 'Drama']"
700,Set It Up,7.4,45.0,2018,1 h 45 m,"['Comedy', 'Romance']"
701,The Human Resources Manager,tbd,,2011,1 h 43 m,"['Comedy', 'Drama']"
702,Stay Awake,tbd,,2023,2023,['Drama']
703,"Mark, Mary & Some Other People",tbd,,2021,1 h 30 m,['Comedy']
704,Shooting Stars,7.8,8.0,2023,1 h 56 m,"['Biography', 'Drama', 'History', 'Sport']"
705,Junction 48,tbd,,2017,1 h 35 m,"['Action', 'Biography', 'Crime', 'Drama', 'Music', 'Thriller']"
706,Beautiful Boy,7.2,131.0,2018,2 h,"['Biography', 'Drama']"
707,Torremolinos 73,tbd,,2005,1 h 31 m,"['Comedy', 'Drama']"
708,Beetlejuice Beetlejuice,6.4,287.0,2024,1 h 45 m,"['Comedy', 'Fantasy', 'Horror']"
709,Big Eyes,7.0,211.0,2014,1 h 46 m,"['Biography', 'Crime', 'Drama', 'Romance']"
710,Postmen in the Mountains,tbd,,2004,1 h 33 m,['Drama']
711,The New Boy,tbd,,Roadshow Film Distributors (NZ),1 h 56 m,"['Drama', 'Fantasy', 'History']"
712,Air Force One,6.8,150.0,1997,2 h 4 m,"['Action', 'Crime', 'Drama', 'Thriller']"
713,Goodrich,3.8,4.0,2024,1 h 51 m,"['Comedy', 'Drama']"
714,Jerry Lee Lewis: Trouble in Mind,tbd,,2024,2024,"['Documentary', 'Biography', 'Music']"
715,"OSS 117: Cairo, Nest of Spies",7.4,25.0,2008,1 h 39 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
716,The Gift,6.6,67.0,2000,1 h 51 m,"['Drama', 'Fantasy', 'Horror', 'Mystery']"
717,Black Sea,6.6,79.0,2015,1 h 54 m,"['Adventure', 'Drama', 'Thriller']"
718,Red White & Royal Blue,7.1,93.0,2023,1 h 58 m,"['Comedy', 'Romance']"
719,The Bounty,7.1,15.0,1984,2 h 12 m,"['Adventure', 'Drama', 'History', 'Romance']"
720,Curious George,6.6,32.0,2006,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
721,Careful,tbd,,1993,1 h 40 m,"['Comedy', 'Drama', 'Horror', 'Romance']"
722,Klown,7.3,9.0,2012,1 h 29 m,['Comedy']
723,Henry & June,6.4,5.0,1990,2 h 16 m,"['Biography', 'Drama']"
724,The Boys in Company C,tbd,,1978,2 h 5 m,"['Drama', 'War']"
725,Department Q: The Keeper of Lost Causes,6.8,16.0,2016,1 h 37 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
726,Sadie,tbd,,2018,2018,['Drama']
727,Maya,4.0,4.0,2023,2023,"['Drama', 'Romance']"
728,That Summer,tbd,,2018,1 h 20 m,['Documentary']
729,The Children Act,7.0,21.0,2018,1 h 45 m,['Drama']
730,Kong: Skull Island,6.7,872.0,2017,1 h 58 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
731,City Hall,tbd,,1996,1 h 51 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
732,Hush!,tbd,,2002,2002,"['Comedy', 'Drama']"
733,True Legend,2.0,40.0,2011,1 h 55 m,"['Action', 'Drama', 'History']"
734,Rugrats in Paris: The Movie - Rugrats II,6.1,36.0,2000,1 h 18 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Romance']"
735,Austin Powers in Goldmember,6.8,160.0,2002,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
736,American History X,8.4,523.0,1998,1 h 59 m,"['Crime', 'Drama']"
737,Veronica Mars,7.4,156.0,2014,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
738,Antwone Fisher,6.6,21.0,2002,2 h,"['Biography', 'Drama']"
739,The Doors,7.2,72.0,1991,2 h 20 m,"['Biography', 'Drama', 'Music']"
740,The Fly,6.6,7.0,1958,1 h 34 m,"['Drama', 'Horror', 'Sci-Fi']"
741,Conversations with Other Women,7.1,18.0,2006,1 h 24 m,"['Comedy', 'Drama', 'Romance']"
742,Punching the Clown,9.8,4.0,2010,2010,['Comedy']
743,The Molly Maguires,tbd,,1970,2 h 4 m,"['Drama', 'History']"
744,Hud,7.4,9.0,1963,1 h 52 m,"['Drama', 'Western']"
745,Emelie,5.6,33.0,2016,1 h 20 m,"['Horror', 'Mystery', 'Thriller']"
746,The Topp Twins: Untouchable Girls,tbd,,2011,1 h 24 m,"['Documentary', 'Comedy', 'Music']"
747,The Yellow Handkerchief,7.2,12.0,2010,1 h 42 m,"['Adventure', 'Drama', 'Romance']"
748,Everybody's Talking About Jamie,6.9,24.0,2021,1 h 55 m,"['Biography', 'Comedy', 'Drama', 'Musical']"
749,Land of Plenty,5.3,7.0,2005,2 h 3 m,"['Drama', 'War']"
750,Don't Tell Mom the Babysitter's Dead,4.8,8.0,2024,1 h 39 m,['Comedy']
751,On a Clear Day,6.0,7.0,2006,1 h 38 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
752,Working Girls,tbd,,1987,1 h 33 m,['Drama']
753,Do You Trust this Computer?,tbd,,2018,1 h 18 m,['Documentary']
754,Most Wanted,6.0,8.0,2020,2 h 5 m,"['Crime', 'Drama', 'History', 'Mystery', 'Thriller']"
755,Harold and Maude,8.2,36.0,1971,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
756,Seraphim Falls,6.8,32.0,2007,1 h 55 m,"['Action', 'Drama', 'Thriller', 'War', 'Western']"
757,Alligator,6.6,13.0,1980,1 h 31 m,"['Horror', 'Sci-Fi', 'Thriller']"
758,My One and Only,7.4,9.0,2009,1 h 48 m,"['Adventure', 'Biography', 'Comedy', 'Drama', 'Romance']"
759,Dolores Claiborne,7.9,40.0,1995,2 h 12 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
760,Marooned,4.0,4.0,1969,2 h 14 m,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
761,Quartet,6.0,4.0,1981,1 h 41 m,"['Drama', 'Romance']"
762,Run Silent Run Deep,tbd,,1958,1 h 33 m,"['Action', 'Drama', 'War']"
763,The Conquest,tbd,,2011,1 h 45 m,"['Biography', 'Comedy', 'Drama']"
764,Dreams of a Life,7.3,4.0,2012,1 h 35 m,"['Documentary', 'Biography', 'Drama']"
765,Something to Talk About,tbd,,1995,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
766,The Rugrats Movie,7.3,4.0,1998,1 h 19 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Musical']"
767,Bleed for This,6.7,55.0,2016,1 h 57 m,"['Biography', 'Drama', 'Sport']"
768,The Roost,7.2,11.0,2005,1 h 20 m,"['Horror', 'Thriller']"
769,The Swimmers,6.4,26.0,2022,2 h 14 m,"['Biography', 'Drama', 'Sport']"
770,The Queen of My Dreams,tbd,,Cine Entertainment,1 h 37 m,"['Comedy', 'Drama']"
771,Off the Black,5.8,5.0,2006,1 h 30 m,['Drama']
772,Fever,tbd,,2001,1 h 32 m,"['Drama', 'Mystery', 'Thriller']"
773,Golda's Balcony,tbd,,2007,2007,['Biography']
774,I'm Totally Fine,3.7,6.0,2022,1 h 23 m,"['Comedy', 'Drama', 'Sci-Fi']"
775,Comedian,7.0,5.0,2002,1 h 22 m,"['Documentary', 'Comedy']"
776,The Claim,6.0,7.0,2000,2 h,"['Drama', 'Romance', 'Western']"
777,Aftermath,7.2,11.0,2013,1 h 47 m,"['Drama', 'Fantasy', 'Thriller']"
778,Chances Are,6.3,7.0,1989,1 h 48 m,"['Comedy', 'Fantasy', 'Romance']"
779,Lemony Snicket's A Series of Unfortunate Events,7.0,194.0,2004,1 h 48 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
780,Vampire Hunter D,7.1,50.0,2001,1 h 43 m,"['Animation', 'Action', 'Drama', 'Fantasy', 'Horror', 'Romance', 'Sci-Fi']"
781,Finding Forrester,6.9,56.0,2000,2 h 16 m,"['Drama', 'Sport']"
782,The Banshee Chapter,6.2,27.0,2014,1 h 27 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
783,Permission,6.4,8.0,2018,2018,"['Comedy', 'Drama', 'Romance']"
784,All the Old Knives,5.6,45.0,2022,1 h 41 m,"['Mystery', 'Thriller']"
785,Your Monster,7.1,10.0,2024,1 h 38 m,"['Comedy', 'Horror', 'Romance']"
786,Wise Guys,tbd,,1986,1 h 40 m,"['Comedy', 'Crime']"
787,Five Minutes of Heaven,7.3,10.0,2009,1 h 29 m,"['Drama', 'Thriller']"
788,C.S.A.: The Confederate States of America,7.2,13.0,2006,1 h 29 m,"['Comedy', 'Drama', 'War']"
789,The Photograph,5.9,37.0,2020,1 h 46 m,"['Drama', 'Romance']"
790,Deconstructing Harry,7.3,43.0,1997,1 h 36 m,['Comedy']
791,The Lesson,6.9,15.0,2023,1 h 42 m,['Thriller']
792,Expired,tbd,,2008,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
793,Cats Don't Dance,7.3,6.0,1997,1 h 15 m,"['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']"
794,Biggie: I Got a Story to Tell,7.3,11.0,2021,1 h 37 m,"['Documentary', 'Biography', 'Music']"
795,The Standoff at Sparrow Creek,6.9,7.0,2019,1 h 28 m,"['Crime', 'Drama', 'Thriller']"
796,All the Right Moves,7.8,19.0,1983,1 h 31 m,"['Drama', 'Romance', 'Sport']"
797,Fall,6.5,88.0,2022,1 h 47 m,"['Action', 'Thriller']"
798,Maverick,6.9,33.0,1994,2 h 7 m,"['Action', 'Adventure', 'Comedy', 'Western']"
799,G.I. Jane,6.0,59.0,1997,2 h 4 m,"['Action', 'Drama', 'War']"
800,Funny Boy,0.4,12.0,2020,2020,['Drama']
801,The Void,5.9,103.0,2017,1 h 30 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
802,Mister Foe,5.4,7.0,2008,1 h 35 m,"['Drama', 'Mystery', 'Romance']"
803,Despicable Me 2,7.2,628.0,2013,1 h 38 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Sci-Fi']"
804,Kites,4.6,8.0,2010,2 h 10 m,"['Action', 'Drama', 'Romance', 'Thriller']"
805,Night of the Creeps,6.5,11.0,1986,1 h 28 m,"['Comedy', 'Horror', 'Sci-Fi']"
806,"The Cook, the Thief, His Wife & Her Lover",7.2,17.0,1990,2 h 4 m,"['Crime', 'Drama']"
807,The Matrix Reloaded,7.5,657.0,2003,2 h 18 m,"['Action', 'Sci-Fi']"
808,The Omen,7.8,80.0,1976,1 h 51 m,"['Horror', 'Mystery']"
809,Cowboy Bebop the Movie: Knockin' on Heaven's Door,8.2,130.0,2003,1 h 56 m,"['Animation', 'Action', 'Crime', 'Drama', 'Sci-Fi']"
810,Ted,6.9,870.0,2012,1 h 46 m,['Comedy']
811,Buffalo Girls,tbd,,2012,1 h 5 m,['Documentary']
812,Bad Turn Worse,6.9,9.0,2014,1 h 32 m,"['Crime', 'Drama', 'Thriller']"
813,Visitors,6.2,10.0,2014,1 h 27 m,['Documentary']
814,Not Okay,5.6,32.0,2022,1 h 40 m,"['Comedy', 'Drama', 'Thriller']"
815,The Goonies,7.4,210.0,1985,1 h 54 m,"['Adventure', 'Comedy', 'Family']"
816,Beautiful Boy,6.3,18.0,2011,1 h 40 m,['Drama']
817,Nearing Grace,tbd,,2006,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
818,Baghead,6.2,11.0,2008,1 h 24 m,"['Comedy', 'Drama', 'Horror', 'Romance']"
819,The Woman in Black,6.6,344.0,2012,1 h 35 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
820,The Bookshop,6.5,25.0,2018,1 h 53 m,['Drama']
821,The Golden Bowl,5.6,5.0,2001,2 h 10 m,"['Drama', 'Romance']"
822,Farmingville,3.0,4.0,2004,2004,['Documentary']
823,Santa vs. the Snowman,tbd,,2002,2002,"['Animation', 'Unknown']"
824,U-571,7.0,50.0,2000,1 h 56 m,"['Action', 'War']"
825,Saved!,7.2,25.0,2004,1 h 32 m,"['Comedy', 'Drama']"
826,Goodbye to All That,6.8,12.0,2014,1 h 27 m,"['Comedy', 'Drama', 'Romance']"
827,Stolen Childhoods,tbd,,2005,2005,['Documentary']
828,My Scientology Movie,6.4,14.0,2017,1 h 39 m,['Documentary']
829,Sky High,6.6,92.0,2005,1 h 40 m,"['Action', 'Comedy', 'Family', 'Sci-Fi']"
830,Wakefield,6.4,39.0,2017,1 h 46 m,['Drama']
831,Yakuza Apocalypse,5.0,24.0,2015,1 h 55 m,"['Action', 'Comedy', 'Horror']"
832,Ten Thousand Saints,6.0,21.0,2015,1 h 53 m,"['Comedy', 'Drama', 'Music']"
833,Major Dundee (re-release),6.7,9.0,2005,2 h 3 m,"['Adventure', 'Drama', 'War', 'Western']"
834,The Life and Crimes of Doris Payne,tbd,,2014,1 h 14 m,['Documentary']
835,Alex Strangelove,6.9,43.0,2018,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
836,5x2,7.0,8.0,2005,1 h 30 m,"['Drama', 'Romance']"
837,Last Exit to Brooklyn,tbd,,1990,1 h 42 m,['Drama']
838,Ip Man 4: The Finale,6.7,67.0,2019,1 h 47 m,"['Action', 'Biography', 'Drama', 'History']"
839,The Five-Year Engagement,6.2,139.0,2012,2 h 4 m,"['Comedy', 'Drama', 'Romance']"
840,Free Guy,7.0,576.0,2021,1 h 55 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
841,The Salt of Tears,tbd,,2021,2021,"['Drama', 'Romance']"
842,About Last Night,6.1,62.0,2014,1 h 40 m,"['Comedy', 'Romance']"
843,Empire of the Sun,7.7,121.0,1987,2 h 33 m,"['Drama', 'War']"
844,Red Hill,6.4,9.0,2010,1 h 35 m,"['Drama', 'Thriller', 'Western']"
845,Let the Corpses Tan,6.6,5.0,2018,1 h 32 m,['Thriller']
846,I Want You Back,6.3,34.0,2022,1 h 56 m,"['Comedy', 'Romance']"
847,I Sell the Dead,6.3,10.0,2009,1 h 25 m,"['Comedy', 'Horror']"
848,Yomeddine,tbd,,2019,1 h 37 m,"['Adventure', 'Comedy', 'Drama']"
849,Thunderbolt and Lightfoot,7.0,15.0,1974,1 h 55 m,"['Action', 'Comedy', 'Crime', 'Drama']"
850,Micmacs,7.1,42.0,2010,1 h 45 m,"['Action', 'Comedy', 'Crime']"
851,Sly,6.9,7.0,2023,1 h 35 m,"['Documentary', 'Biography']"
852,Una,4.9,22.0,2017,1 h 34 m,['Drama']
853,Jonathan,4.5,8.0,2018,1 h 35 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
854,Fear of a Black Hat,tbd,,1994,1 h 28 m,"['Comedy', 'Music']"
855,Flora & Ulysses,5.1,18.0,2021,1 h 35 m,"['Adventure', 'Comedy', 'Family']"
856,Fright Night,7.3,47.0,1985,1 h 46 m,['Horror']
857,Match,6.0,6.0,2015,1 h 30 m,"['Comedy', 'Drama']"
858,Supporting Characters,tbd,,2013,1 h 27 m,['Comedy']
859,Loving Highsmith,tbd,,2022,2022,"['Documentary', 'Biography', 'History']"
860,Plane,6.4,89.0,2023,1 h 47 m,"['Action', 'Adventure', 'Thriller']"
861,Lynch/Oz,6.6,5.0,2023,2023,['Documentary']
862,Incident at Loch Ness,tbd,,2004,1 h 34 m,"['Adventure', 'Comedy', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
863,The Mafia Only Kills in Summer,7.4,7.0,2015,1 h 30 m,"['Comedy', 'Crime', 'Drama']"
864,Labyrinth of Lies,6.7,27.0,2015,2 h 4 m,"['Drama', 'History']"
865,A Man of No Importance,5.9,7.0,1994,1 h 39 m,"['Comedy', 'Drama']"
866,Centurion,6.1,120.0,2010,1 h 37 m,"['Action', 'Drama', 'History', 'War']"
867,H is for Happiness,tbd,,2020,2020,"['Comedy', 'Drama', 'Family']"
868,Deli Man,tbd,,2015,1 h 32 m,"['Documentary', 'History']"
869,Murder on the Orient Express,7.3,40.0,1974,2 h 8 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
870,The Help,7.9,520.0,2011,2 h 17 m,['Drama']
871,William Kunstler: Disturbing the Universe,tbd,,2009,1 h 25 m,['Documentary']
872,Back to the Beach,tbd,,1987,1 h 32 m,"['Comedy', 'Musical']"
873,Girls Rock!,tbd,,2008,1 h 30 m,"['Documentary', 'Music']"
874,Charm City Kings,6.8,16.0,2020,2 h 5 m,['Drama']
875,Lu Over the Wall,6.9,13.0,2018,1 h 52 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Music']"
876,Allswell in New York,tbd,,2024,1 h 35 m,"['Comedy', 'Drama']"
877,Loggerheads,tbd,,2005,1 h 35 m,['Drama']
878,Annabelle: Creation,6.7,332.0,2017,1 h 49 m,"['Horror', 'Mystery', 'Thriller']"
879,Ira & Abby,tbd,,2007,1 h 44 m,"['Comedy', 'Romance']"
880,Black Box,5.8,25.0,2020,1 h 40 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
881,Stuck on You,5.9,38.0,2003,1 h 58 m,['Comedy']
882,Daddio,5.5,19.0,2024,1 h 41 m,['Drama']
883,Dark Star: HR Giger's World,5.8,4.0,2015,1 h 35 m,"['Documentary', 'Biography']"
884,The Names of Love,7.0,9.0,2011,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
885,Rolling Family,tbd,,2006,1 h 43 m,"['Comedy', 'Drama']"
886,Dragnet,5.9,10.0,1987,1 h 46 m,"['Comedy', 'Crime', 'Mystery']"
887,Ideal Home,6.9,19.0,2018,1 h 31 m,"['Comedy', 'Drama']"
888,Fierce Creatures,5.9,25.0,1997,1 h 33 m,['Comedy']
889,"Lipstick & Dynamite, Piss & Vinegar: The First Ladies of Wrestling",tbd,,2005,1 h 23 m,"['Documentary', 'Biography', 'History']"
890,Bug,6.8,30.0,2007,1 h 42 m,"['Drama', 'Horror', 'Thriller']"
891,Oswald's Ghost,tbd,,2007,2007,['Documentary']
892,Dream Lover,6.0,4.0,1994,1 h 43 m,"['Drama', 'Mystery', 'Thriller']"
893,The Cursed,6.7,26.0,2022,1 h 51 m,"['Fantasy', 'Horror', 'Mystery']"
894,The First Beautiful Thing,6.8,5.0,2011,2 h 2 m,"['Comedy', 'Drama']"
895,Joshy,5.8,12.0,2016,1 h 33 m,"['Comedy', 'Drama']"
